true_azim,true_elev,pred_azim,pred_elev
60.00000178813934,0.0,53.632668256759644,24.919642210006714
80.00000059604645,30.0,57.15932250022888,27.638014554977417
10.000000074505806,30.0,33.90336871147156,23.260440230369568
80.00000059604645,49.999998807907104,33.3448389172554,23.16876769065857
30.00000089406967,49.999998807907104,34.842638075351715,32.88758039474487
60.00000178813934,60.0,42.6133006811142,22.56186604499817
80.00000059604645,10.000000298023224,55.55167615413666,26.053242087364197
70.0000011920929,40.000001192092896,42.80245542526245,16.322913765907288
25.000001192092896,40.000001192092896,32.919411063194275,29.91822838783264
0.0,40.000001192092896,41.15056872367859,21.93848490715027
20.000000149011612,10.000000298023224,39.948638677597046,32.96375513076782
30.00000089406967,40.000001192092896,34.162998497486115,20.389444828033447
40.000000298023224,30.0,43.724716901779175,35.104780197143555
45.0,0.0,45.99583983421326,26.132140159606934
60.00000178813934,40.000001192092896,56.112306118011475,43.957679271698
80.00000059604645,30.0,36.51631772518158,21.092512607574463
15.000000447034836,49.999998807907104,35.04689633846283,19.287856221199036
15.000000447034836,60.0,22.32578918337822,34.43781852722168
10.000000074505806,60.0,31.105202436447144,36.29266977310181
20.000000149011612,30.0,33.268873393535614,19.139217138290405
64.9999988079071,10.000000298023224,34.92636054754257,26.717553734779358
45.0,30.0,43.44672203063965,29.91596281528473
25.000001192092896,0.0,33.71047765016556,18.17078411579132
15.000000447034836,49.999998807907104,17.59273499250412,43.16639542579651
15.000000447034836,10.000000298023224,37.97993212938309,20.43504238128662
50.00000238418579,0.0,35.60468852519989,19.673062562942505
10.000000074505806,60.0,26.880594491958618,28.48885953426361
35.00000059604645,60.0,34.39170777797699,43.84177923202515
70.0000011920929,10.000000298023224,53.64847719669342,21.756364703178406
64.9999988079071,60.0,46.645610332489014,37.61770248413086
35.00000059604645,60.0,36.55419588088989,25.766000747680664
80.00000059604645,30.0,60.30119776725769,24.41290855407715
80.00000059604645,0.0,32.00189173221588,17.736777663230896
45.0,40.000001192092896,50.58984696865082,32.06883430480957
40.000000298023224,20.000000596046448,42.84170687198639,20.61802625656128
25.000001192092896,0.0,39.63037848472595,33.087358474731445
0.0,20.000000596046448,32.63630926609039,19.642270803451538
15.000000447034836,10.000000298023224,36.60663843154907,24.196320176124573
25.000001192092896,49.999998807907104,44.022576212882996,33.026976585388184
5.000000037252903,0.0,32.530520260334015,25.74314832687378
50.00000238418579,40.000001192092896,38.266622722148895,23.76953959465027
84.99999761581421,0.0,51.28811717033386,15.870046019554138
0.0,10.000000298023224,34.838531613349915,19.683721661567688
74.99999821186066,40.000001192092896,57.42106318473816,25.042113661766052
50.00000238418579,49.999998807907104,56.688793301582336,44.38260555267334
35.00000059604645,20.000000596046448,37.2123321890831,20.83773672580719
60.00000178813934,10.000000298023224,55.255131125450134,21.303182244300842
50.00000238418579,40.000001192092896,32.85693168640137,27.79198408126831
10.000000074505806,30.0,36.16680711507797,39.10500526428223
60.00000178813934,60.0,34.208555817604065,21.742762327194214
70.0000011920929,40.000001192092896,42.50216066837311,20.082626938819885
45.0,40.000001192092896,37.322659492492676,19.651588797569275
40.000000298023224,30.0,33.7260827422142,18.70443820953369
25.000001192092896,20.000000596046448,41.29591763019562,21.04493737220764
10.000000074505806,30.0,37.73831605911255,18.24055552482605
15.000000447034836,20.000000596046448,40.09634256362915,36.03849649429321
15.000000447034836,30.0,38.81169855594635,30.079936981201172
45.0,60.0,45.070542097091675,31.37075185775757
20.000000149011612,60.0,36.38680189847946,23.24962019920349
70.0000011920929,60.0,35.639793276786804,18.965063095092773
60.00000178813934,20.000000596046448,43.0239200592041,17.502474188804626
45.0,60.0,37.59865343570709,18.124846816062927
35.00000059604645,0.0,44.7647488117218,21.916093826293945
54.99999940395355,30.0,37.5606894493103,18.52400243282318
60.00000178813934,49.999998807907104,38.14040869474411,19.254473447799683
15.000000447034836,0.0,31.62300556898117,34.74758863449097
40.000000298023224,10.000000298023224,40.51753252744675,21.244912147521973
10.000000074505806,10.000000298023224,32.790431678295135,19.62012469768524
0.0,10.000000298023224,36.07465445995331,34.63094472885132
10.000000074505806,20.000000596046448,40.901329815387726,26.522079706192017
54.99999940395355,30.0,45.18025517463684,19.290472269058228
70.0000011920929,0.0,46.767189502716064,17.64135181903839
15.000000447034836,30.0,39.70554739236832,29.94625747203827
74.99999821186066,40.000001192092896,51.38675808906555,27.95828104019165
84.99999761581421,0.0,52.09897577762604,19.166967272758484
15.000000447034836,49.999998807907104,44.66993808746338,19.11436378955841
64.9999988079071,0.0,62.96383738517761,21.14309549331665
90.0,40.000001192092896,34.86849993467331,17.991859316825867
64.9999988079071,0.0,35.012963712215424,21.32922112941742
25.000001192092896,20.000000596046448,38.12374413013458,25.318408012390137
15.000000447034836,20.000000596046448,35.29551297426224,19.716333746910095
15.000000447034836,10.000000298023224,43.805360198020935,31.844701766967773
45.0,40.000001192092896,37.39417523145676,23.112825751304626
0.0,49.999998807907104,32.81548887491226,23.17800521850586
10.000000074505806,49.999998807907104,27.40460693836212,34.390296936035156
20.000000149011612,10.000000298023224,35.54214745759964,20.108327865600586
20.000000149011612,40.000001192092896,37.51379370689392,24.122114181518555
0.0,20.000000596046448,34.99597191810608,23.21295976638794
20.000000149011612,40.000001192092896,45.41748583316803,34.36931133270264
40.000000298023224,40.000001192092896,52.872594594955444,29.180914163589478
64.9999988079071,20.000000596046448,34.35877561569214,17.29875147342682
10.000000074505806,40.000001192092896,39.67064917087555,19.98118221759796
90.0,20.000000596046448,35.24385631084442,20.38435399532318
50.00000238418579,60.0,37.198618054389954,21.029720306396484
70.0000011920929,49.999998807907104,55.40950298309326,26.442598700523376
5.000000037252903,60.0,33.71023088693619,24.926276206970215
30.00000089406967,20.000000596046448,43.306978940963745,29.55727458000183
50.00000238418579,60.0,50.33929109573364,41.33922100067139
30.00000089406967,49.999998807907104,34.494304955005646,23.251485228538513
15.000000447034836,40.000001192092896,36.22495740652084,27.092124223709106
70.0000011920929,0.0,48.207610845565796,19.501487016677856
20.000000149011612,40.000001192092896,34.63816523551941,19.121323227882385
90.0,20.000000596046448,43.08652549982071,19.129344820976257
50.00000238418579,0.0,52.5531542301178,24.04507577419281
64.9999988079071,20.000000596046448,36.85795605182648,21.417160034179688
50.00000238418579,30.0,38.424328565597534,25.652081966400146
40.000000298023224,30.0,52.247586250305176,28.320783376693726
35.00000059604645,49.999998807907104,40.590893626213074,20.948413610458374
5.000000037252903,10.000000298023224,35.74501097202301,19.607276916503906
0.0,60.0,36.95489376783371,24.164092540740967
15.000000447034836,30.0,51.068090200424194,20.882534980773926
20.000000149011612,10.000000298023224,37.6553151011467,25.202035903930664
64.9999988079071,0.0,36.65343225002289,20.38102626800537
25.000001192092896,40.000001192092896,45.75398504734039,30.909615755081177
15.000000447034836,10.000000298023224,41.76471143960953,19.454110264778137
5.000000037252903,10.000000298023224,27.732225358486176,28.432740569114685
70.0000011920929,0.0,42.944282591342926,21.45384907722473
60.00000178813934,20.000000596046448,53.918007016181946,16.40011489391327
40.000000298023224,30.0,42.656921446323395,27.35187292098999
35.00000059604645,30.0,35.33022344112396,19.839062690734863
35.00000059604645,10.000000298023224,40.880754590034485,33.4303092956543
54.99999940395355,60.0,51.80304765701294,35.51276206970215
10.000000074505806,49.999998807907104,23.120148181915283,34.36933994293213
74.99999821186066,49.999998807907104,38.50966840982437,17.899879217147827
10.000000074505806,0.0,35.441387593746185,20.919774770736694
50.00000238418579,49.999998807907104,38.49653095006943,19.369211196899414
30.00000089406967,49.999998807907104,48.59347343444824,32.63950824737549
64.9999988079071,0.0,52.458600997924805,20.938550233840942
50.00000238418579,60.0,57.77403652667999,45.663793087005615
40.000000298023224,60.0,40.99720537662506,28.742852210998535
30.00000089406967,10.000000298023224,33.36533099412918,19.283040761947632
35.00000059604645,60.0,38.31613898277283,23.28263282775879
50.00000238418579,49.999998807907104,36.25395745038986,24.50356900691986
25.000001192092896,40.000001192092896,37.07831025123596,33.36380481719971
0.0,30.0,37.45096832513809,23.601053953170776
15.000000447034836,40.000001192092896,25.749651789665222,31.155130863189697
50.00000238418579,49.999998807907104,47.80993580818176,32.74565577507019
74.99999821186066,10.000000298023224,50.617141127586365,20.743718147277832
64.9999988079071,40.000001192092896,40.43673902750015,22.082290649414062
80.00000059604645,49.999998807907104,52.467092871665955,18.358304500579834
84.99999761581421,49.999998807907104,57.00708031654358,30.03992199897766
54.99999940395355,49.999998807907104,55.083346366882324,33.979811668395996
74.99999821186066,49.999998807907104,43.92429202795029,18.308866024017334
50.00000238418579,60.0,35.34418702125549,25.29317557811737
30.00000089406967,30.0,41.58741474151611,25.942389965057373
64.9999988079071,20.000000596046448,41.333688497543335,19.801225662231445
74.99999821186066,20.000000596046448,49.48572635650635,16.997575163841248
50.00000238418579,0.0,56.11993432044983,17.808090448379517
20.000000149011612,10.000000298023224,44.69994127750397,37.222630977630615
15.000000447034836,40.000001192092896,35.177353620529175,25.06009340286255
60.00000178813934,20.000000596046448,38.21398437023163,21.69411063194275
84.99999761581421,49.999998807907104,34.53023850917816,18.453442454338074
80.00000059604645,0.0,42.080353796482086,19.658961296081543
50.00000238418579,60.0,31.63613498210907,20.67255735397339
80.00000059604645,60.0,36.584381461143494,24.754432439804077
25.000001192092896,10.000000298023224,42.29305028915405,24.310142397880554
50.00000238418579,30.0,61.52697265148163,32.31740713119507
5.000000037252903,30.0,35.147607922554016,31.07548713684082
50.00000238418579,0.0,33.83889377117157,24.444966316223145
50.00000238418579,40.000001192092896,52.71606087684631,26.640758514404297
25.000001192092896,40.000001192092896,37.38779962062836,20.114575624465942
5.000000037252903,60.0,39.75627601146698,30.541534423828125
45.0,10.000000298023224,34.798730313777924,20.16149640083313
45.0,49.999998807907104,46.01977586746216,26.368044018745422
80.00000059604645,20.000000596046448,41.247173845767975,21.948881149291992
35.00000059604645,60.0,32.03480780124664,31.868019104003906
64.9999988079071,10.000000298023224,39.442065954208374,22.612454295158386
50.00000238418579,40.000001192092896,33.27764421701431,24.23901379108429
0.0,30.0,34.74760740995407,20.249242186546326
0.0,10.000000298023224,28.740172684192657,26.66726052761078
15.000000447034836,10.000000298023224,47.50512957572937,21.878678798675537
40.000000298023224,30.0,47.96653389930725,19.2880117893219
70.0000011920929,0.0,58.08066666126251,15.258602499961853
84.99999761581421,0.0,42.11272269487381,19.839813709259033
80.00000059604645,0.0,33.67341756820679,20.191290378570557
80.00000059604645,10.000000298023224,45.419132709503174,24.555630683898926
74.99999821186066,60.0,36.46757125854492,23.48007023334503
15.000000447034836,30.0,35.52837431430817,33.49334478378296
40.000000298023224,20.000000596046448,42.54254400730133,18.25567603111267
5.000000037252903,49.999998807907104,46.61405682563782,22.937650680541992
74.99999821186066,49.999998807907104,54.421130418777466,23.938127160072327
84.99999761581421,20.000000596046448,51.67749345302582,15.360776782035828
70.0000011920929,60.0,50.89208364486694,30.85863947868347
64.9999988079071,49.999998807907104,47.2612202167511,21.010099053382874
0.0,49.999998807907104,41.931791603565216,29.373342990875244
30.00000089406967,20.000000596046448,43.426326513290405,37.80855417251587
70.0000011920929,20.000000596046448,50.93664586544037,17.145434617996216
30.00000089406967,60.0,39.584005773067474,27.50214993953705
25.000001192092896,0.0,42.115828692913055,23.165540099143982
10.000000074505806,40.000001192092896,31.363912224769592,23.20835530757904
50.00000238418579,30.0,37.21547305583954,19.51465666294098
40.000000298023224,0.0,51.48998022079468,22.142964005470276
5.000000037252903,0.0,33.39726001024246,29.48269486427307
20.000000149011612,0.0,31.968243420124054,21.440683007240295
84.99999761581421,60.0,43.704498410224915,31.070473194122314
64.9999988079071,49.999998807907104,47.129958271980286,20.530858039855957
60.00000178813934,30.0,34.355280697345734,23.44810724258423
60.00000178813934,20.000000596046448,42.15270638465881,17.736337780952454
20.000000149011612,10.000000298023224,35.730135440826416,30.37942886352539
35.00000059604645,0.0,44.77299928665161,23.84051263332367
50.00000238418579,10.000000298023224,34.5915886759758,19.735448956489563
54.99999940395355,0.0,50.68621873855591,18.676925897598267
5.000000037252903,10.000000298023224,30.804263949394226,22.852288484573364
84.99999761581421,0.0,47.647608518600464,16.543432474136353
0.0,30.0,38.905731439590454,20.74238419532776
90.0,60.0,52.391937375068665,33.84812593460083
10.000000074505806,60.0,37.5052884221077,20.716395378112793
64.9999988079071,40.000001192092896,35.52429735660553,23.160678148269653
60.00000178813934,49.999998807907104,53.22798728942871,32.980778217315674
50.00000238418579,0.0,43.384355306625366,18.222341537475586
74.99999821186066,10.000000298023224,55.19958257675171,15.753278732299805
74.99999821186066,49.999998807907104,58.07892322540283,31.226009130477905
50.00000238418579,40.000001192092896,47.66118586063385,18.890265226364136
25.000001192092896,30.0,37.13525086641312,18.857359886169434
10.000000074505806,0.0,38.38255047798157,18.791688680648804
5.000000037252903,0.0,33.01481455564499,30.545783042907715
80.00000059604645,20.000000596046448,49.44837927818298,17.8686386346817
30.00000089406967,20.000000596046448,52.928760051727295,23.405213356018066
25.000001192092896,49.999998807907104,37.21310466527939,24.77541983127594
35.00000059604645,40.000001192092896,43.74586880207062,28.336068391799927
64.9999988079071,0.0,42.62547254562378,17.122623324394226
15.000000447034836,20.000000596046448,27.237288057804108,34.42432880401611
60.00000178813934,30.0,48.76015663146973,27.30489492416382
45.0,10.000000298023224,46.768401861190796,17.171988487243652
45.0,49.999998807907104,48.39344501495361,22.637529373168945
35.00000059604645,40.000001192092896,42.32031226158142,21.206785440444946
50.00000238418579,49.999998807907104,46.98126196861267,36.418089866638184
80.00000059604645,0.0,42.011820673942566,17.656458020210266
0.0,49.999998807907104,33.35501790046692,31.25388264656067
54.99999940395355,10.000000298023224,37.82898545265198,20.825021266937256
54.99999940395355,20.000000596046448,45.4693865776062,23.255953788757324
70.0000011920929,0.0,42.65523433685303,16.436217427253723
30.00000089406967,0.0,33.21566104888916,23.685529232025146
25.000001192092896,30.0,45.20017862319946,29.966590404510498
70.0000011920929,10.000000298023224,50.725979804992676,22.304205894470215
90.0,60.0,37.16987818479538,22.98850178718567
45.0,10.000000298023224,45.358713269233704,18.189437985420227
25.000001192092896,40.000001192092896,39.79606121778488,25.833799839019775
35.00000059604645,40.000001192092896,34.56181883811951,30.047578811645508
0.0,49.999998807907104,41.344071328639984,30.729997158050537
70.0000011920929,0.0,53.056079149246216,17.547980546951294
84.99999761581421,30.0,36.53723895549774,20.58545708656311
20.000000149011612,40.000001192092896,33.63218396902084,22.693923711776733
35.00000059604645,30.0,33.63473206758499,24.45479393005371
64.9999988079071,30.0,41.78528666496277,18.410155177116394
50.00000238418579,0.0,35.427128970623016,20.81826388835907
50.00000238418579,10.000000298023224,39.83971416950226,16.0599946975708
25.000001192092896,10.000000298023224,37.26688027381897,19.326263666152954
30.00000089406967,0.0,52.84618020057678,31.4100980758667
74.99999821186066,60.0,51.121782660484314,31.862025260925293
25.000001192092896,20.000000596046448,36.23781859874725,20.526480674743652
70.0000011920929,0.0,41.005606055259705,23.737964630126953
25.000001192092896,20.000000596046448,42.093027234077454,17.92155146598816
35.00000059604645,10.000000298023224,48.542951345443726,36.79563760757446
40.000000298023224,40.000001192092896,42.822614908218384,21.79770290851593
84.99999761581421,10.000000298023224,33.3481165766716,20.14364719390869
50.00000238418579,30.0,47.38556206226349,30.546205043792725
25.000001192092896,30.0,38.04327517747879,29.21551823616028
64.9999988079071,20.000000596046448,49.48908984661102,23.81878137588501
74.99999821186066,60.0,41.156136989593506,18.908804655075073
30.00000089406967,60.0,30.997812151908875,19.445555806159973
15.000000447034836,10.000000298023224,45.534199476242065,22.859156727790833
25.000001192092896,60.0,38.04740309715271,21.424461007118225
35.00000059604645,0.0,34.09290432929993,26.17480158805847
60.00000178813934,49.999998807907104,46.58881187438965,29.350422620773315
80.00000059604645,40.000001192092896,41.63946032524109,23.940492868423462
50.00000238418579,20.000000596046448,47.64814496040344,23.26875865459442
54.99999940395355,49.999998807907104,41.907482743263245,15.910804867744446
54.99999940395355,49.999998807907104,35.352888107299805,23.698284029960632
15.000000447034836,40.000001192092896,40.89037299156189,22.078503370285034
20.000000149011612,30.0,47.240068316459656,29.26569700241089
60.00000178813934,60.0,35.35947024822235,20.869141817092896
15.000000447034836,60.0,35.18500328063965,31.402055025100708
50.00000238418579,49.999998807907104,40.152269303798676,21.94111168384552
90.0,40.000001192092896,46.97722256183624,18.867262601852417
40.000000298023224,60.0,36.71100586652756,30.409791469573975
0.0,0.0,40.2547162771225,34.891977310180664
25.000001192092896,49.999998807907104,24.478402733802795,39.120333194732666
60.00000178813934,10.000000298023224,31.635260581970215,21.566439270973206
15.000000447034836,20.000000596046448,34.1902095079422,26.387135982513428
5.000000037252903,0.0,36.98701322078705,26.014639735221863
10.000000074505806,20.000000596046448,31.709056198596954,35.90404272079468
74.99999821186066,20.000000596046448,35.436876118183136,22.06184148788452
74.99999821186066,30.0,46.177194714546204,23.56640338897705
64.9999988079071,30.0,52.780197858810425,17.981545329093933
70.0000011920929,10.000000298023224,34.41742479801178,20.368494987487793
50.00000238418579,60.0,51.29245698451996,34.52137470245361
84.99999761581421,49.999998807907104,42.76905119419098,21.199834942817688
40.000000298023224,0.0,45.42993664741516,23.674213886260986
50.00000238418579,60.0,46.180171966552734,24.65519070625305
80.00000059604645,0.0,55.438873171806335,21.28193736076355
80.00000059604645,10.000000298023224,58.27152729034424,19.169275760650635
84.99999761581421,40.000001192092896,40.151386857032776,19.850823283195496
30.00000089406967,40.000001192092896,40.717450976371765,28.263384103775024
84.99999761581421,0.0,52.00246453285217,15.712151527404785
54.99999940395355,10.000000298023224,40.028847455978394,18.27535629272461
90.0,60.0,33.243041038513184,26.435158252716064
74.99999821186066,10.000000298023224,28.29249858856201,23.61551821231842
64.9999988079071,60.0,27.791437804698944,20.28656244277954
80.00000059604645,49.999998807907104,33.91123563051224,19.889752864837646
74.99999821186066,0.0,29.010212123394012,21.012319922447205
10.000000074505806,40.000001192092896,14.66698944568634,29.33355689048767
5.000000037252903,40.000001192092896,31.74848198890686,21.04237675666809
5.000000037252903,20.000000596046448,17.271540462970734,27.32588768005371
15.000000447034836,20.000000596046448,24.002514481544495,31.69818878173828
70.0000011920929,30.0,33.050479888916016,19.135610461235046
25.000001192092896,40.000001192092896,18.477178663015366,28.610835671424866
64.9999988079071,30.0,52.337257862091064,19.208244681358337
70.0000011920929,20.000000596046448,32.56327003240585,19.737680554389954
60.00000178813934,49.999998807907104,39.209977090358734,30.18427848815918
45.0,10.000000298023224,33.99126470088959,18.85167896747589
35.00000059604645,20.000000596046448,34.974012672901154,22.87089765071869
60.00000178813934,30.0,30.350774824619293,18.85160744190216
40.000000298023224,30.0,29.548775553703308,23.58964741230011
30.00000089406967,60.0,31.481167674064636,19.15586292743683
60.00000178813934,60.0,31.1118221282959,21.31967067718506
90.0,49.999998807907104,31.348886489868164,22.49357521533966
70.0000011920929,30.0,35.949615240097046,18.61068606376648
15.000000447034836,49.999998807907104,29.61666226387024,21.639304161071777
45.0,20.000000596046448,47.323763966560364,21.362768411636353
60.00000178813934,20.000000596046448,50.606616139411926,19.688326120376587
64.9999988079071,30.0,32.975482642650604,22.196869254112244
74.99999821186066,10.000000298023224,31.433515548706055,18.97489070892334
30.00000089406967,10.000000298023224,33.633879125118256,23.861128091812134
5.000000037252903,0.0,31.293313801288605,21.33031189441681
0.0,60.0,24.958161413669586,26.144957542419434
15.000000447034836,60.0,20.499971956014633,29.648044109344482
54.99999940395355,0.0,35.01438796520233,18.387849926948547
60.00000178813934,60.0,31.755351126194,19.540743827819824
54.99999940395355,20.000000596046448,30.734880566596985,19.092135429382324
50.00000238418579,10.000000298023224,31.200493276119232,25.033013820648193
0.0,20.000000596046448,15.380125790834427,27.68015205860138
70.0000011920929,60.0,26.766694486141205,23.417505025863647
0.0,60.0,13.217402994632721,28.858555555343628
64.9999988079071,10.000000298023224,57.727500200271606,16.987227201461792
15.000000447034836,60.0,29.78494942188263,23.072998523712158
5.000000037252903,20.000000596046448,17.050069123506546,30.045146942138672
10.000000074505806,30.0,28.09605896472931,20.53510308265686
25.000001192092896,40.000001192092896,30.772198140621185,21.22593641281128
54.99999940395355,30.0,33.84971380233765,17.009328603744507
64.9999988079071,0.0,43.040560483932495,17.943284511566162
60.00000178813934,60.0,31.562674641609192,21.611677408218384
0.0,20.000000596046448,30.55348813533783,21.41955256462097
54.99999940395355,30.0,29.122079014778137,20.21820366382599
15.000000447034836,40.000001192092896,23.250514268875122,25.35326600074768
80.00000059604645,60.0,24.29267853498459,23.94541561603546
25.000001192092896,40.000001192092896,35.80266237258911,22.218863368034363
30.00000089406967,30.0,32.06265449523926,30.86869239807129
0.0,40.000001192092896,31.56058520078659,20.1637601852417
54.99999940395355,10.000000298023224,34.63097959756851,18.069228529930115
50.00000238418579,30.0,41.47846877574921,21.589820981025696
40.000000298023224,49.999998807907104,35.671234130859375,19.45353090763092
54.99999940395355,30.0,28.629644215106964,21.726974844932556
5.000000037252903,0.0,29.951412677764893,20.083351135253906
45.0,60.0,29.2860746383667,34.922118186950684
74.99999821186066,60.0,36.59972906112671,20.577033162117004
30.00000089406967,40.000001192092896,34.14686769247055,26.00029170513153
50.00000238418579,49.999998807907104,40.53674787282944,25.52586078643799
64.9999988079071,10.000000298023224,31.32737785577774,19.775875210762024
90.0,0.0,59.402416348457336,14.36928391456604
0.0,0.0,14.89719271659851,28.40870440006256
0.0,30.0,31.195155680179596,23.057337999343872
35.00000059604645,30.0,29.054538309574127,24.259471893310547
35.00000059604645,30.0,33.474813401699066,19.619897603988647
5.000000037252903,40.000001192092896,18.061673641204834,28.31151008605957
64.9999988079071,10.000000298023224,56.84978485107422,16.852415800094604
80.00000059604645,0.0,31.51374042034149,21.0881906747818
60.00000178813934,10.000000298023224,51.410651206970215,17.023935914039612
90.0,20.000000596046448,56.71468734741211,16.000428199768066
20.000000149011612,60.0,30.98855048418045,21.597384810447693
80.00000059604645,10.000000298023224,36.5938201546669,19.067793488502502
60.00000178813934,40.000001192092896,24.391340911388397,23.74137282371521
15.000000447034836,40.000001192092896,31.180025339126587,22.004953622817993
40.000000298023224,0.0,37.71941989660263,24.609870314598083
84.99999761581421,60.0,36.80166184902191,28.54815423488617
10.000000074505806,20.000000596046448,27.237199544906616,23.712090253829956
10.000000074505806,40.000001192092896,36.997307538986206,23.815632462501526
20.000000149011612,30.0,25.89840978384018,26.722068786621094
5.000000037252903,20.000000596046448,14.995456784963608,31.00017786026001
15.000000447034836,10.000000298023224,30.641705989837646,21.187536120414734
15.000000447034836,30.0,24.208454489707947,25.281395316123962
40.000000298023224,40.000001192092896,39.5595520734787,21.512285470962524
50.00000238418579,30.0,31.06522411108017,19.49230670928955
30.00000089406967,0.0,32.54693269729614,22.619131207466125
20.000000149011612,49.999998807907104,23.832068145275116,26.118686199188232
80.00000059604645,30.0,51.246569752693176,18.72648060321808
50.00000238418579,0.0,48.6421662569046,21.754998564720154
10.000000074505806,40.000001192092896,30.772533416748047,20.337933897972107
80.00000059604645,10.000000298023224,53.1702983379364,15.446995496749878
20.000000149011612,30.0,27.629657685756683,21.509445905685425
64.9999988079071,30.0,51.08171045780182,16.81570529937744
45.0,60.0,20.51986590027809,25.77238619327545
84.99999761581421,30.0,33.011829257011414,19.705474376678467
10.000000074505806,10.000000298023224,30.07858157157898,21.989112496376038
80.00000059604645,49.999998807907104,48.84702801704407,24.26638126373291
60.00000178813934,30.0,51.56614422798157,19.49619948863983
30.00000089406967,30.0,33.368584513664246,25.76816976070404
74.99999821186066,20.000000596046448,53.5346657037735,18.62513244152069
60.00000178813934,40.000001192092896,33.33860009908676,18.93757402896881
54.99999940395355,20.000000596046448,38.70438873767853,18.590970039367676
54.99999940395355,30.0,30.564410090446472,19.655508399009705
54.99999940395355,20.000000596046448,49.303797483444214,17.871599793434143
40.000000298023224,60.0,31.411478519439697,19.94096875190735
0.0,30.0,29.590599238872528,20.048214197158813
50.00000238418579,0.0,30.38417637348175,19.810051918029785
15.000000447034836,30.0,11.193074136972427,31.62742853164673
80.00000059604645,20.000000596046448,32.83957779407501,18.35966169834137
50.00000238418579,60.0,32.54069119691849,29.903724789619446
35.00000059604645,49.999998807907104,27.46510684490204,22.962244749069214
80.00000059604645,10.000000298023224,31.231690049171448,17.430079579353333
0.0,40.000001192092896,30.722217857837677,19.812363982200623
25.000001192092896,40.000001192092896,31.324717104434967,19.26608920097351
35.00000059604645,20.000000596046448,28.411014676094055,21.534481644630432
45.0,49.999998807907104,27.292587161064148,21.067957878112793
70.0000011920929,60.0,34.54782575368881,23.11650037765503
35.00000059604645,40.000001192092896,33.37367534637451,25.3277850151062
0.0,40.000001192092896,15.238344222307205,27.35945999622345
64.9999988079071,10.000000298023224,31.060830652713776,18.336145877838135
70.0000011920929,60.0,29.69632387161255,20.88077187538147
90.0,49.999998807907104,31.223938465118408,18.86590540409088
45.0,20.000000596046448,31.35285347700119,19.418703317642212
20.000000149011612,49.999998807907104,32.11222171783447,17.880898118019104
54.99999940395355,0.0,41.869749426841736,16.84775412082672
84.99999761581421,10.000000298023224,32.539226710796356,19.611250162124634
80.00000059604645,40.000001192092896,47.25749731063843,17.488179802894592
80.00000059604645,49.999998807907104,30.494441986083984,19.813258051872253
35.00000059604645,0.0,29.333099126815796,23.93303096294403
10.000000074505806,10.000000298023224,23.60512912273407,25.975059270858765
5.000000037252903,0.0,25.92709869146347,22.222115993499756
84.99999761581421,10.000000298023224,32.16302007436752,18.674798011779785
50.00000238418579,30.0,29.607515931129456,18.93972158432007
80.00000059604645,40.000001192092896,46.75257682800293,17.058327198028564
35.00000059604645,0.0,30.989162027835846,18.35075855255127
50.00000238418579,20.000000596046448,36.30023896694183,16.261762976646423
60.00000178813934,20.000000596046448,32.32911854982376,18.11897099018097
64.9999988079071,60.0,33.82133334875107,29.791617393493652
54.99999940395355,10.000000298023224,46.33339047431946,18.189289569854736
54.99999940395355,0.0,32.03508406877518,19.046829342842102
5.000000037252903,30.0,16.42571523785591,25.60551345348358
74.99999821186066,49.999998807907104,34.43697810173035,17.95729637145996
60.00000178813934,20.000000596046448,49.5340758562088,19.39777135848999
84.99999761581421,60.0,24.529421031475067,22.162649631500244
15.000000447034836,40.000001192092896,26.415620148181915,27.4075448513031
80.00000059604645,0.0,60.20833969116211,14.065742790699005
70.0000011920929,60.0,35.27029752731323,24.452970027923584
54.99999940395355,49.999998807907104,37.197861671447754,23.041938543319702
25.000001192092896,0.0,33.984312415122986,30.067598819732666
15.000000447034836,49.999998807907104,18.697688430547714,25.38602650165558
64.9999988079071,40.000001192092896,41.30521148443222,21.51944875717163
25.000001192092896,10.000000298023224,29.691635370254517,29.14410710334778
84.99999761581421,60.0,31.991372108459473,19.544357657432556
74.99999821186066,40.000001192092896,28.39506894350052,21.55008316040039
0.0,40.000001192092896,15.203514397144318,26.341012716293335
20.000000149011612,0.0,30.024454593658447,19.93062973022461
15.000000447034836,49.999998807907104,30.303573310375214,18.23416292667389
40.000000298023224,40.000001192092896,40.03120243549347,31.733200550079346
40.000000298023224,0.0,47.946964502334595,26.14552617073059
25.000001192092896,30.0,31.306091845035553,34.90074634552002
25.000001192092896,40.000001192092896,29.437002539634705,21.105369329452515
20.000000149011612,30.0,30.153916776180267,20.19971787929535
10.000000074505806,10.000000298023224,30.974391102790833,19.07876193523407
64.9999988079071,0.0,51.23065888881683,16.26798391342163
15.000000447034836,10.000000298023224,29.836801886558533,20.140087008476257
40.000000298023224,60.0,31.52680814266205,22.653865814208984
45.0,20.000000596046448,33.56406390666962,19.45339322090149
70.0000011920929,0.0,31.564128398895264,17.978897094726562
80.00000059604645,10.000000298023224,61.9743812084198,13.734349608421326
70.0000011920929,40.000001192092896,42.98383712768555,18.167189955711365
74.99999821186066,60.0,37.77806907892227,23.34483504295349
70.0000011920929,20.000000596046448,29.639898240566254,20.00388264656067
