filename,true_azim,true_elev,pred_azim,pred_elev
khz_band_gt_8_noise.wav,45.0,0.0,41.12699210643768,26.2642103433609
khz_band_gt_8_noise.wav,10.000000074505806,10.000000298023224,41.083634197711945,26.251607537269592
khz_band_gt_8_noise.wav,40.000000298023224,49.999998807907104,41.26486301422119,26.265730261802673
khz_band_gt_8_noise.wav,25.000001192092896,0.0,41.102077066898346,26.25117838382721
khz_band_gt_8_noise.wav,50.00000238418579,30.0,41.052796840667725,26.237339973449707
khz_band_gt_8_noise.wav,80.00000059604645,40.000001192092896,41.200723350048065,26.30022704601288
khz_band_gt_8_noise.wav,90.0,30.0,41.14908009767532,26.24081790447235
khz_band_gt_8_noise.wav,84.99999761581421,60.0,41.1177733540535,26.26547634601593
khz_band_gt_8_noise.wav,25.000001192092896,60.0,41.122974157333374,26.253381371498108
khz_band_gt_8_noise.wav,20.000000149011612,49.999998807907104,41.13713890314102,26.255764961242676
khz_band_gt_8_noise.wav,64.9999988079071,40.000001192092896,41.229165494441986,26.264058351516724
khz_band_gt_8_noise.wav,5.000000037252903,10.000000298023224,41.160742342472076,26.269519329071045
khz_band_gt_8_noise.wav,30.00000089406967,60.0,41.21264040470123,26.264896988868713
khz_band_gt_8_noise.wav,30.00000089406967,20.000000596046448,41.22143268585205,26.248751878738403
khz_band_gt_8_noise.wav,40.000000298023224,10.000000298023224,41.144887804985046,26.258012652397156
khz_band_gt_8_noise.wav,45.0,49.999998807907104,41.2916100025177,26.206424832344055
khz_band_gt_8_noise.wav,84.99999761581421,0.0,41.25118911266327,26.230174899101257
khz_band_gt_8_noise.wav,54.99999940395355,0.0,41.139678955078125,26.25172734260559
khz_band_gt_8_noise.wav,5.000000037252903,40.000001192092896,41.138187646865845,26.258654594421387
khz_band_gt_8_noise.wav,20.000000149011612,30.0,41.18055582046509,26.25217616558075
khz_band_gt_8_noise.wav,30.00000089406967,10.000000298023224,41.11138164997101,26.245025396347046
khz_band_gt_8_noise.wav,10.000000074505806,0.0,41.06867551803589,26.242459416389465
khz_band_gt_8_noise.wav,0.0,0.0,41.132152676582336,26.244211792945862
khz_band_gt_8_noise.wav,74.99999821186066,0.0,41.176103353500366,26.2448912858963
khz_band_gt_8_noise.wav,84.99999761581421,60.0,41.23524874448776,26.26093089580536
khz_band_gt_8_noise.wav,35.00000059604645,49.999998807907104,41.129963994026184,26.27174735069275
khz_band_gt_8_noise.wav,40.000000298023224,60.0,41.13350719213486,26.25725269317627
khz_band_gt_8_noise.wav,90.0,0.0,41.19514971971512,26.27565622329712
khz_band_gt_8_noise.wav,20.000000149011612,10.000000298023224,40.99279850721359,26.25851333141327
khz_band_gt_8_noise.wav,74.99999821186066,20.000000596046448,41.22449845075607,26.242175102233887
khz_band_gt_8_noise.wav,30.00000089406967,0.0,41.18069261312485,26.27570629119873
khz_band_gt_8_noise.wav,25.000001192092896,49.999998807907104,41.04974180459976,26.267865300178528
khz_band_gt_8_noise.wav,20.000000149011612,30.0,41.042891442775726,26.264941692352295
khz_band_gt_8_noise.wav,35.00000059604645,49.999998807907104,41.196085810661316,26.275643706321716
khz_band_gt_8_noise.wav,40.000000298023224,60.0,41.18519872426987,26.269513964653015
khz_band_gt_8_noise.wav,70.0000011920929,49.999998807907104,41.16243213415146,26.262522339820862
khz_band_gt_8_noise.wav,64.9999988079071,49.999998807907104,41.147824823856354,26.262449026107788
khz_band_gt_8_noise.wav,20.000000149011612,49.999998807907104,41.24104231595993,26.277177929878235
khz_band_gt_8_noise.wav,25.000001192092896,49.999998807907104,41.442170441150665,26.220295429229736
khz_band_gt_8_noise.wav,30.00000089406967,20.000000596046448,41.1026269197464,26.249751448631287
khz_band_gt_8_noise.wav,45.0,40.000001192092896,41.24633967876434,26.253204345703125
khz_band_gt_8_noise.wav,10.000000074505806,30.0,41.0966831445694,26.256762742996216
khz_band_gt_8_noise.wav,5.000000037252903,40.000001192092896,41.09381318092346,26.260523200035095
khz_band_gt_8_noise.wav,40.000000298023224,0.0,41.08192831277847,26.24167799949646
khz_band_gt_8_noise.wav,50.00000238418579,0.0,41.126560270786285,26.25746726989746
khz_band_gt_8_noise.wav,35.00000059604645,60.0,41.09382390975952,26.253631711006165
khz_band_gt_8_noise.wav,5.000000037252903,49.999998807907104,41.033155024051666,26.25170409679413
khz_band_gt_8_noise.wav,30.00000089406967,20.000000596046448,41.21226489543915,26.254255771636963
khz_band_gt_8_noise.wav,80.00000059604645,40.000001192092896,41.18823230266571,26.260204911231995
khz_band_gt_8_noise.wav,50.00000238418579,10.000000298023224,41.242799162864685,26.286973357200623
khz_band_gt_8_noise.wav,35.00000059604645,60.0,41.14665538072586,26.270649433135986
khz_band_gt_8_noise.wav,84.99999761581421,20.000000596046448,41.26301497220993,26.279232501983643
khz_band_gt_8_noise.wav,30.00000089406967,10.000000298023224,41.10265374183655,26.262168288230896
khz_band_gt_8_noise.wav,25.000001192092896,10.000000298023224,41.1244010925293,26.244919896125793
khz_band_gt_8_noise.wav,60.00000178813934,40.000001192092896,41.182615756988525,26.304545402526855
khz_band_gt_8_noise.wav,40.000000298023224,10.000000298023224,41.17968946695328,26.270368695259094
khz_band_gt_8_noise.wav,64.9999988079071,0.0,41.1683651804924,26.243578791618347
khz_band_gt_8_noise.wav,45.0,0.0,41.28284990787506,26.255353689193726
khz_band_gt_8_noise.wav,10.000000074505806,49.999998807907104,41.13708257675171,26.268262267112732
khz_band_gt_8_noise.wav,20.000000149011612,49.999998807907104,41.169424653053284,26.27598524093628
khz_band_gt_8_noise.wav,5.000000037252903,40.000001192092896,41.12274885177612,26.263461112976074
khz_band_gt_8_noise.wav,50.00000238418579,10.000000298023224,41.170116662979126,26.258659958839417
khz_band_gt_8_noise.wav,64.9999988079071,49.999998807907104,41.18408560752869,26.295445561408997
khz_band_gt_8_noise.wav,74.99999821186066,30.0,41.08208656311035,26.245627999305725
khz_band_gt_8_noise.wav,64.9999988079071,40.000001192092896,41.145072877407074,26.261472702026367
khz_band_gt_8_noise.wav,5.000000037252903,0.0,41.25248730182648,26.29453718662262
khz_band_gt_8_noise.wav,80.00000059604645,30.0,41.163252890110016,26.259711384773254
khz_band_gt_8_noise.wav,20.000000149011612,40.000001192092896,41.18330240249634,26.25957727432251
khz_band_gt_8_noise.wav,30.00000089406967,40.000001192092896,41.37019872665405,26.218103170394897
khz_band_gt_8_noise.wav,74.99999821186066,30.0,41.21942102909088,26.25289499759674
khz_band_gt_8_noise.wav,50.00000238418579,30.0,41.200701892375946,26.274978518486023
khz_band_gt_8_noise.wav,30.00000089406967,10.000000298023224,41.177479326725006,26.254733204841614
khz_band_gt_8_noise.wav,80.00000059604645,30.0,41.209346652030945,26.259130239486694
khz_band_gt_8_noise.wav,74.99999821186066,40.000001192092896,41.28982096910477,26.26484513282776
khz_band_gt_8_noise.wav,64.9999988079071,40.000001192092896,41.0989710688591,26.24910593032837
khz_band_gt_8_noise.wav,74.99999821186066,30.0,41.31853133440018,26.290034651756287
khz_band_gt_8_noise.wav,64.9999988079071,60.0,41.17429554462433,26.253381371498108
khz_band_gt_8_noise.wav,80.00000059604645,20.000000596046448,41.16032391786575,26.259936690330505
khz_band_gt_8_noise.wav,20.000000149011612,10.000000298023224,41.12483561038971,26.25732958316803
khz_band_gt_8_noise.wav,70.0000011920929,60.0,41.23835206031799,26.247321367263794
khz_band_gt_8_noise.wav,35.00000059604645,40.000001192092896,41.133681535720825,26.269810795783997
khz_band_gt_8_noise.wav,20.000000149011612,10.000000298023224,41.07742220163345,26.249279379844666
khz_band_gt_8_noise.wav,80.00000059604645,10.000000298023224,41.33658528327942,26.279956698417664
khz_band_gt_8_noise.wav,45.0,60.0,41.15946292877197,26.258171796798706
khz_band_gt_8_noise.wav,35.00000059604645,49.999998807907104,41.2125438451767,26.261689066886902
khz_band_gt_8_noise.wav,10.000000074505806,30.0,41.094236969947815,26.24967634677887
khz_band_gt_8_noise.wav,0.0,0.0,41.20083600282669,26.262983679771423
khz_band_gt_8_noise.wav,50.00000238418579,10.000000298023224,41.16914302110672,26.278005838394165
khz_band_gt_8_noise.wav,80.00000059604645,60.0,41.17515653371811,26.267486214637756
khz_band_gt_8_noise.wav,5.000000037252903,0.0,41.143959760665894,26.250506043434143
khz_band_gt_8_noise.wav,60.00000178813934,0.0,41.201637983322144,26.25459909439087
khz_band_gt_8_noise.wav,30.00000089406967,30.0,41.13219827413559,26.254847645759583
khz_band_gt_8_noise.wav,20.000000149011612,10.000000298023224,41.08005344867706,26.25152349472046
khz_band_gt_8_noise.wav,10.000000074505806,40.000001192092896,41.46970063447952,26.309094429016113
khz_band_gt_8_noise.wav,60.00000178813934,30.0,41.24037444591522,26.29863739013672
khz_band_gt_8_noise.wav,50.00000238418579,0.0,41.0985392332077,26.24688684940338
khz_band_gt_8_noise.wav,15.000000447034836,10.000000298023224,41.07031166553497,26.253544092178345
khz_band_gt_8_noise.wav,70.0000011920929,0.0,41.284019351005554,26.258851289749146
khz_band_gt_8_noise.wav,35.00000059604645,60.0,41.25427097082138,26.287638545036316
khz_band_gt_8_noise.wav,64.9999988079071,30.0,41.25015377998352,26.238396763801575
khz_band_gt_8_noise.wav,15.000000447034836,10.000000298023224,40.982619524002075,26.253767609596252
khz_band_gt_8_noise.wav,0.0,10.000000298023224,41.068924963474274,26.244932413101196
khz_band_gt_8_noise.wav,10.000000074505806,49.999998807907104,41.06107950210571,26.262990832328796
khz_band_gt_8_noise.wav,15.000000447034836,30.0,41.08180224895477,26.254751086235046
khz_band_gt_8_noise.wav,54.99999940395355,10.000000298023224,41.18017226457596,26.24074637889862
khz_band_gt_8_noise.wav,84.99999761581421,60.0,41.274545788764954,26.2575101852417
khz_band_gt_8_noise.wav,35.00000059604645,0.0,41.188361048698425,26.25024676322937
khz_band_gt_8_noise.wav,50.00000238418579,30.0,41.33666843175888,26.284282207489014
khz_band_gt_8_noise.wav,70.0000011920929,40.000001192092896,41.11169010400772,26.395690441131592
khz_band_gt_8_noise.wav,84.99999761581421,20.000000596046448,41.165632009506226,26.23960554599762
khz_band_gt_8_noise.wav,15.000000447034836,49.999998807907104,41.13688945770264,26.2731796503067
khz_band_gt_8_noise.wav,0.0,20.000000596046448,41.10512673854828,26.264798641204834
khz_band_gt_8_noise.wav,30.00000089406967,10.000000298023224,41.24837547540665,26.257821321487427
khz_band_gt_8_noise.wav,54.99999940395355,10.000000298023224,41.239422261714935,26.258155703544617
khz_band_gt_8_noise.wav,70.0000011920929,49.999998807907104,41.26892924308777,26.2000572681427
khz_band_gt_8_noise.wav,40.000000298023224,10.000000298023224,41.13861411809921,26.232696175575256
band_3_noise.wav,0.0,40.000001192092896,15.28859943151474,34.36511993408203
band_3_noise.wav,10.000000074505806,49.999998807907104,21.83578848838806,37.98585891723633
band_3_noise.wav,5.000000037252903,49.999998807907104,15.547011494636536,46.315494775772095
band_3_noise.wav,30.00000089406967,10.000000298023224,35.57143181562424,23.23490560054779
band_3_noise.wav,50.00000238418579,60.0,38.683494329452515,40.69702506065369
band_3_noise.wav,64.9999988079071,40.000001192092896,68.86335611343384,44.95666980743408
band_3_noise.wav,90.0,20.000000596046448,60.44997453689575,34.29523229598999
band_3_noise.wav,80.00000059604645,49.999998807907104,67.03979730606079,45.116050243377686
band_3_noise.wav,45.0,60.0,35.986471474170685,37.123897075653076
band_3_noise.wav,60.00000178813934,0.0,63.671876192092896,28.38467538356781
band_3_noise.wav,35.00000059604645,0.0,33.95039588212967,25.473974347114563
band_3_noise.wav,70.0000011920929,30.0,76.95488333702087,24.628969430923462
band_3_noise.wav,60.00000178813934,10.000000298023224,63.42539191246033,30.205113887786865
band_3_noise.wav,54.99999940395355,40.000001192092896,45.25184869766235,27.337857484817505
band_3_noise.wav,40.000000298023224,30.0,58.28877389431,49.71816301345825
band_3_noise.wav,90.0,60.0,61.680647134780884,53.08368802070618
band_3_noise.wav,74.99999821186066,60.0,58.78002047538757,51.06331944465637
band_3_noise.wav,84.99999761581421,49.999998807907104,75.48902928829193,45.973684787750244
band_3_noise.wav,54.99999940395355,10.000000298023224,56.81923449039459,29.196544289588928
band_3_noise.wav,0.0,20.000000596046448,20.670242607593536,33.59388828277588
band_3_noise.wav,0.0,40.000001192092896,16.104151904582977,29.40265953540802
band_3_noise.wav,70.0000011920929,10.000000298023224,65.81010103225708,21.022499799728394
band_3_noise.wav,0.0,0.0,18.702158331871033,25.948492884635925
band_3_noise.wav,20.000000149011612,49.999998807907104,28.70175004005432,50.19448757171631
band_3_noise.wav,45.0,30.0,50.67818284034729,36.71595096588135
band_3_noise.wav,70.0000011920929,30.0,73.6590975522995,28.184001445770264
band_3_noise.wav,40.000000298023224,20.000000596046448,55.82630753517151,43.02525043487549
band_3_noise.wav,30.00000089406967,30.0,37.00216501951218,39.42120552062988
band_3_noise.wav,5.000000037252903,40.000001192092896,19.02806282043457,32.21745729446411
band_3_noise.wav,50.00000238418579,0.0,47.96198487281799,30.122147798538208
band_3_noise.wav,74.99999821186066,49.999998807907104,64.29952383041382,44.24488663673401
band_3_noise.wav,74.99999821186066,49.999998807907104,78.42873573303223,48.296942710876465
band_3_noise.wav,70.0000011920929,40.000001192092896,66.070876121521,40.60938119888306
band_3_noise.wav,40.000000298023224,49.999998807907104,48.189688324928284,47.799174785614014
band_3_noise.wav,25.000001192092896,30.0,32.27159321308136,41.21397614479065
band_3_noise.wav,50.00000238418579,10.000000298023224,48.99929165840149,26.573079228401184
band_3_noise.wav,84.99999761581421,0.0,57.905818819999695,22.06846296787262
band_3_noise.wav,90.0,40.000001192092896,81.14595293998718,35.81993222236633
band_3_noise.wav,80.00000059604645,0.0,60.49801290035248,20.019416213035583
band_3_noise.wav,70.0000011920929,20.000000596046448,67.22201585769653,24.3185555934906
band_3_noise.wav,0.0,40.000001192092896,15.844693779945374,30.137654542922974
band_3_noise.wav,84.99999761581421,49.999998807907104,72.62367367744446,47.414621114730835
band_3_noise.wav,60.00000178813934,60.0,41.0255965590477,46.70555591583252
band_3_noise.wav,15.000000447034836,30.0,23.841721415519714,38.21810245513916
band_3_noise.wav,25.000001192092896,60.0,27.014554738998413,48.974690437316895
band_3_noise.wav,80.00000059604645,10.000000298023224,59.163748025894165,23.10006558895111
band_3_noise.wav,0.0,49.999998807907104,13.267200887203217,30.967204570770264
band_3_noise.wav,45.0,40.000001192092896,64.9008160829544,58.55055570602417
band_3_noise.wav,70.0000011920929,30.0,72.04724550247192,29.74522590637207
band_3_noise.wav,80.00000059604645,0.0,61.359297037124634,20.46103835105896
band_3_noise.wav,50.00000238418579,49.999998807907104,52.93320715427399,43.606778383255005
band_3_noise.wav,25.000001192092896,60.0,29.35823678970337,40.523189306259155
band_3_noise.wav,45.0,20.000000596046448,39.758799970149994,23.14208149909973
band_3_noise.wav,50.00000238418579,0.0,49.85140264034271,30.480215549468994
band_3_noise.wav,25.000001192092896,60.0,27.6237890124321,55.14508366584778
band_3_noise.wav,45.0,0.0,41.32599860429764,21.668631434440613
band_3_noise.wav,84.99999761581421,49.999998807907104,69.20608878135681,45.6115186214447
band_3_noise.wav,20.000000149011612,20.000000596046448,30.33172845840454,39.21547293663025
band_3_noise.wav,64.9999988079071,40.000001192092896,66.10600769519806,44.40842270851135
band_3_noise.wav,70.0000011920929,0.0,62.24345505237579,17.383192777633667
band_3_noise.wav,0.0,0.0,14.95053380727768,28.502025604248047
band_3_noise.wav,74.99999821186066,20.000000596046448,62.55337357521057,27.956331968307495
band_3_noise.wav,15.000000447034836,60.0,16.353667080402374,40.02896547317505
band_3_noise.wav,30.00000089406967,0.0,36.408079862594604,32.88489103317261
band_3_noise.wav,0.0,0.0,13.308622241020203,34.553024768829346
band_3_noise.wav,0.0,0.0,20.733126997947693,26.035233736038208
band_3_noise.wav,54.99999940395355,49.999998807907104,59.630945920944214,49.26918268203735
band_3_noise.wav,25.000001192092896,10.000000298023224,34.27677512168884,24.83103632926941
band_3_noise.wav,74.99999821186066,40.000001192092896,67.97837734222412,37.65875816345215
band_3_noise.wav,70.0000011920929,49.999998807907104,60.4527747631073,45.113253593444824
band_3_noise.wav,15.000000447034836,20.000000596046448,27.600719332695007,32.79072046279907
band_3_noise.wav,90.0,10.000000298023224,58.890870809555054,23.054083585739136
band_3_noise.wav,70.0000011920929,30.0,76.96206092834473,28.880850076675415
band_3_noise.wav,25.000001192092896,0.0,34.39801096916199,23.708258271217346
band_3_noise.wav,35.00000059604645,49.999998807907104,32.42517650127411,36.29042387008667
band_3_noise.wav,10.000000074505806,10.000000298023224,22.840881943702698,35.00459432601929
band_3_noise.wav,64.9999988079071,49.999998807907104,60.84725260734558,43.10070991516113
band_3_noise.wav,45.0,49.999998807907104,57.911038398742676,56.49503231048584
band_3_noise.wav,60.00000178813934,10.000000298023224,60.060861110687256,22.20185101032257
band_3_noise.wav,10.000000074505806,10.000000298023224,23.218290209770203,32.39375710487366
band_3_noise.wav,10.000000074505806,20.000000596046448,20.342705994844437,40.49309492111206
band_3_noise.wav,20.000000149011612,60.0,23.278487026691437,44.673564434051514
band_3_noise.wav,25.000001192092896,0.0,33.84128898382187,35.995752811431885
band_3_noise.wav,90.0,20.000000596046448,51.19620323181152,33.91826391220093
band_3_noise.wav,20.000000149011612,20.000000596046448,30.63016712665558,31.211693286895752
band_3_noise.wav,20.000000149011612,40.000001192092896,26.879419684410095,39.54408288002014
band_3_noise.wav,0.0,40.000001192092896,15.838736593723297,30.507348775863647
band_3_noise.wav,40.000000298023224,20.000000596046448,53.47537815570831,42.20278859138489
band_3_noise.wav,10.000000074505806,49.999998807907104,19.579597413539886,33.63016605377197
band_3_noise.wav,30.00000089406967,49.999998807907104,36.96205794811249,46.86768651008606
band_3_noise.wav,54.99999940395355,49.999998807907104,56.207696199417114,42.70988345146179
band_3_noise.wav,20.000000149011612,60.0,23.50223958492279,48.557220697402954
band_3_noise.wav,25.000001192092896,20.000000596046448,37.141894698143005,33.91017436981201
band_3_noise.wav,60.00000178813934,40.000001192092896,49.941256642341614,37.92803764343262
band_3_noise.wav,20.000000149011612,49.999998807907104,27.389862835407257,44.59628462791443
band_3_noise.wav,0.0,30.0,21.324319392442703,27.427929639816284
band_3_noise.wav,35.00000059604645,60.0,32.53473937511444,34.76780891418457
band_3_noise.wav,20.000000149011612,10.000000298023224,30.49644559621811,28.92199158668518
band_3_noise.wav,10.000000074505806,10.000000298023224,17.158230543136597,38.05635452270508
band_3_noise.wav,80.00000059604645,20.000000596046448,59.9770313501358,31.19455575942993
band_3_noise.wav,64.9999988079071,0.0,62.99332559108734,22.669923305511475
band_3_noise.wav,5.000000037252903,60.0,14.349364936351776,38.29305410385132
band_3_noise.wav,84.99999761581421,30.0,70.67967295646667,21.363056302070618
band_3_noise.wav,70.0000011920929,0.0,65.0312089920044,18.097153902053833
band_3_noise.wav,60.00000178813934,30.0,72.62926876544952,44.5315146446228
band_3_noise.wav,45.0,0.0,47.37248361110687,28.111588954925537
band_3_noise.wav,45.0,60.0,40.12853980064392,42.01443314552307
band_3_noise.wav,64.9999988079071,10.000000298023224,61.01260006427765,24.157791137695312
band_3_noise.wav,15.000000447034836,30.0,21.112648844718933,36.1635947227478
band_3_noise.wav,54.99999940395355,30.0,61.08948826789856,38.597198724746704
band_3_noise.wav,35.00000059604645,49.999998807907104,35.83889901638031,40.35842299461365
band_7_noise.wav,20.000000149011612,40.000001192092896,41.10547810792923,26.220529675483704
band_7_noise.wav,60.00000178813934,49.999998807907104,41.003500521183014,26.256653666496277
band_7_noise.wav,20.000000149011612,0.0,40.98652482032776,26.233990788459778
band_7_noise.wav,15.000000447034836,60.0,41.19506120681763,26.259430646896362
band_7_noise.wav,84.99999761581421,30.0,41.24412417411804,26.20498538017273
band_7_noise.wav,10.000000074505806,60.0,41.05471193790436,26.226550340652466
band_7_noise.wav,35.00000059604645,20.000000596046448,41.10655099153519,26.22057795524597
band_7_noise.wav,64.9999988079071,10.000000298023224,41.18773341178894,26.08513355255127
band_7_noise.wav,54.99999940395355,10.000000298023224,41.198376417160034,26.211376190185547
band_7_noise.wav,0.0,40.000001192092896,41.04836851358414,26.225881576538086
band_7_noise.wav,64.9999988079071,10.000000298023224,41.01737022399902,26.24308705329895
band_7_noise.wav,54.99999940395355,30.0,41.012437641620636,26.244437098503113
band_7_noise.wav,10.000000074505806,0.0,40.91846913099289,26.238609552383423
band_7_noise.wav,30.00000089406967,10.000000298023224,40.997382402420044,26.232252717018127
band_7_noise.wav,40.000000298023224,40.000001192092896,41.31728142499924,26.19416892528534
band_7_noise.wav,60.00000178813934,60.0,41.15913838148117,26.21241867542267
band_7_noise.wav,40.000000298023224,0.0,41.06293022632599,26.225300431251526
band_7_noise.wav,0.0,40.000001192092896,41.15024954080582,26.214276552200317
band_7_noise.wav,74.99999821186066,49.999998807907104,41.328831017017365,26.20436131954193
band_7_noise.wav,70.0000011920929,0.0,41.0833016037941,26.220234632492065
band_7_noise.wav,30.00000089406967,60.0,41.08796328306198,26.22142732143402
band_7_noise.wav,20.000000149011612,20.000000596046448,41.02381557226181,26.226133704185486
band_7_noise.wav,20.000000149011612,40.000001192092896,41.17604702711105,26.21032476425171
band_7_noise.wav,30.00000089406967,0.0,41.00017726421356,26.244251132011414
band_7_noise.wav,30.00000089406967,49.999998807907104,41.260123550891876,26.200286149978638
band_7_noise.wav,90.0,40.000001192092896,41.19428604841232,26.206374764442444
band_7_noise.wav,54.99999940395355,0.0,40.970761477947235,26.28239393234253
band_7_noise.wav,40.000000298023224,10.000000298023224,40.843820571899414,26.32452964782715
band_7_noise.wav,20.000000149011612,60.0,41.027090549468994,26.227433681488037
band_7_noise.wav,80.00000059604645,49.999998807907104,41.24444603919983,26.190800070762634
band_7_noise.wav,74.99999821186066,49.999998807907104,41.242573857307434,26.199724674224854
band_7_noise.wav,80.00000059604645,49.999998807907104,41.12226337194443,26.2095308303833
band_7_noise.wav,50.00000238418579,40.000001192092896,41.21327340602875,26.260710954666138
band_7_noise.wav,35.00000059604645,60.0,41.20020031929016,26.211145520210266
band_7_noise.wav,25.000001192092896,10.000000298023224,41.10480219125748,26.22084081172943
band_7_noise.wav,50.00000238418579,49.999998807907104,41.224302649497986,26.19618058204651
band_7_noise.wav,50.00000238418579,30.0,41.03797227144241,26.228522658348083
band_7_noise.wav,15.000000447034836,10.000000298023224,41.07911467552185,26.239256858825684
band_7_noise.wav,25.000001192092896,0.0,41.125677824020386,26.218004822731018
band_7_noise.wav,5.000000037252903,49.999998807907104,41.18705213069916,26.21096670627594
band_7_noise.wav,5.000000037252903,40.000001192092896,41.1305969953537,26.215991377830505
band_7_noise.wav,50.00000238418579,20.000000596046448,41.1302724480629,26.214101314544678
band_7_noise.wav,20.000000149011612,60.0,41.095261573791504,26.21806025505066
band_7_noise.wav,64.9999988079071,40.000001192092896,41.22765809297562,26.203038096427917
band_7_noise.wav,70.0000011920929,60.0,41.10517233610153,26.22365891933441
band_7_noise.wav,5.000000037252903,40.000001192092896,41.11553370952606,26.21911346912384
band_7_noise.wav,25.000001192092896,40.000001192092896,41.04120969772339,26.22298300266266
band_7_noise.wav,70.0000011920929,30.0,41.19342237710953,26.202626824378967
band_7_noise.wav,20.000000149011612,60.0,41.127930879592896,26.2172269821167
band_7_noise.wav,15.000000447034836,30.0,41.046651899814606,26.232987642288208
band_7_noise.wav,54.99999940395355,60.0,41.04054719209671,26.268171072006226
band_7_noise.wav,74.99999821186066,20.000000596046448,41.00089073181152,26.225613355636597
band_7_noise.wav,64.9999988079071,10.000000298023224,40.97190409898758,26.22445285320282
band_7_noise.wav,64.9999988079071,49.999998807907104,41.3182657957077,26.199159622192383
band_7_noise.wav,25.000001192092896,20.000000596046448,40.718328058719635,26.26610577106476
band_7_noise.wav,60.00000178813934,30.0,41.29080533981323,26.255276799201965
band_7_noise.wav,54.99999940395355,60.0,41.16997718811035,26.213080286979675
band_7_noise.wav,84.99999761581421,0.0,41.104445457458496,26.209035515785217
band_7_noise.wav,50.00000238418579,49.999998807907104,41.152408719062805,26.210433840751648
band_7_noise.wav,20.000000149011612,40.000001192092896,41.13404631614685,26.21921718120575
band_7_noise.wav,25.000001192092896,20.000000596046448,41.223358511924744,26.205280423164368
band_7_noise.wav,90.0,40.000001192092896,41.22302055358887,26.201024651527405
band_7_noise.wav,74.99999821186066,30.0,41.09206974506378,26.25339388847351
band_7_noise.wav,60.00000178813934,10.000000298023224,41.14746809005737,26.214895248413086
band_7_noise.wav,15.000000447034836,0.0,41.116963326931,26.220404505729675
band_7_noise.wav,15.000000447034836,30.0,41.060505509376526,26.227104663848877
band_7_noise.wav,50.00000238418579,49.999998807907104,41.20154410600662,26.207016706466675
band_7_noise.wav,35.00000059604645,30.0,41.08750730752945,26.220552921295166
band_7_noise.wav,80.00000059604645,40.000001192092896,41.15146726369858,26.209532618522644
band_7_noise.wav,70.0000011920929,60.0,41.189348101615906,26.210662722587585
band_7_noise.wav,54.99999940395355,60.0,41.18732303380966,26.209210753440857
band_7_noise.wav,50.00000238418579,0.0,41.156000196933746,26.214861273765564
band_7_noise.wav,90.0,0.0,41.136444211006165,26.27406120300293
band_7_noise.wav,35.00000059604645,10.000000298023224,41.03092074394226,26.230092644691467
band_7_noise.wav,0.0,0.0,41.067747473716736,26.22387707233429
band_7_noise.wav,54.99999940395355,40.000001192092896,41.22428119182587,26.199982166290283
band_7_noise.wav,20.000000149011612,60.0,41.04435592889786,26.226003170013428
band_7_noise.wav,20.000000149011612,20.000000596046448,41.14825665950775,26.215640902519226
band_7_noise.wav,74.99999821186066,60.0,41.239564418792725,26.206387281417847
band_7_noise.wav,5.000000037252903,0.0,41.02054327726364,26.227576732635498
band_7_noise.wav,30.00000089406967,60.0,41.202093958854675,26.219773292541504
band_7_noise.wav,60.00000178813934,10.000000298023224,41.08296096324921,26.210968494415283
band_7_noise.wav,35.00000059604645,60.0,41.18535429239273,26.210721731185913
band_7_noise.wav,50.00000238418579,49.999998807907104,41.33286505937576,26.220238208770752
band_7_noise.wav,84.99999761581421,20.000000596046448,41.16270840167999,26.211277842521667
band_7_noise.wav,35.00000059604645,60.0,41.14182472229004,26.214764714241028
band_7_noise.wav,74.99999821186066,60.0,41.223347783088684,26.20704710483551
band_7_noise.wav,64.9999988079071,30.0,41.135333776474,26.21611475944519
band_7_noise.wav,64.9999988079071,49.999998807907104,41.1840882897377,26.189895272254944
band_7_noise.wav,50.00000238418579,49.999998807907104,41.19068652391434,26.205822229385376
band_7_noise.wav,10.000000074505806,49.999998807907104,41.115616858005524,26.217588186264038
band_7_noise.wav,5.000000037252903,40.000001192092896,41.17266744375229,26.229835152626038
band_7_noise.wav,15.000000447034836,49.999998807907104,41.208700239658356,26.204561591148376
band_7_noise.wav,30.00000089406967,49.999998807907104,41.12447887659073,26.21479332447052
band_7_noise.wav,50.00000238418579,40.000001192092896,41.23062193393707,26.191028952598572
band_7_noise.wav,20.000000149011612,0.0,41.00094974040985,26.284316182136536
band_7_noise.wav,40.000000298023224,10.000000298023224,41.103831231594086,26.21911346912384
band_7_noise.wav,0.0,20.000000596046448,40.996384620666504,26.231287121772766
band_7_noise.wav,60.00000178813934,60.0,41.0074058175087,26.28123700618744
band_7_noise.wav,84.99999761581421,30.0,41.410477459430695,26.181124448776245
band_7_noise.wav,20.000000149011612,49.999998807907104,40.87461769580841,26.240365505218506
band_7_noise.wav,64.9999988079071,0.0,41.14810645580292,26.21007800102234
band_7_noise.wav,64.9999988079071,49.999998807907104,41.27681761980057,26.1922949552536
band_7_noise.wav,74.99999821186066,30.0,41.02837532758713,26.217520236968994
band_7_noise.wav,84.99999761581421,20.000000596046448,41.26652866601944,26.2044095993042
band_7_noise.wav,70.0000011920929,0.0,41.26926451921463,26.125572323799133
band_7_noise.wav,50.00000238418579,30.0,40.85884094238281,26.273317337036133
