filename,true_azim,true_elev,pred_azim,pred_elev
stim_59_viola.wav,0.0,20.000000596046448,38.31734597682953,34.6356725692749
stim_59_viola.wav,25.000001192092896,40.000001192092896,51.888298988342285,32.11750030517578
stim_59_viola.wav,35.00000059604645,10.000000298023224,56.26071274280548,22.699134349822998
stim_59_viola.wav,54.99999940395355,0.0,70.0478196144104,24.55997586250305
stim_59_viola.wav,54.99999940395355,40.000001192092896,62.89795160293579,34.956854581832886
stim_59_viola.wav,15.000000447034836,30.0,47.81530022621155,28.50076675415039
stim_59_viola.wav,0.0,30.0,56.98033332824707,34.353758096694946
stim_59_viola.wav,80.00000059604645,0.0,49.542251229286194,24.49173152446747
stim_59_viola.wav,10.000000074505806,20.000000596046448,59.64856266975403,34.35117959976196
stim_59_viola.wav,0.0,10.000000298023224,52.1531081199646,37.382426261901855
stim_59_viola.wav,10.000000074505806,40.000001192092896,59.040371775627136,31.028974056243896
stim_59_viola.wav,74.99999821186066,30.0,55.56332230567932,30.91949701309204
stim_59_viola.wav,90.0,49.999998807907104,64.57035183906555,31.571974754333496
stim_59_viola.wav,80.00000059604645,60.0,60.26769697666168,31.904854774475098
stim_59_viola.wav,30.00000089406967,40.000001192092896,57.23272919654846,26.98015809059143
stim_59_viola.wav,80.00000059604645,0.0,49.416648745536804,21.34280562400818
stim_59_viola.wav,64.9999988079071,49.999998807907104,62.81054377555847,26.7899090051651
stim_59_viola.wav,80.00000059604645,10.000000298023224,50.473095774650574,24.8583984375
stim_59_viola.wav,10.000000074505806,0.0,52.267321944236755,32.19012379646301
stim_59_viola.wav,15.000000447034836,60.0,46.17675483226776,36.89321994781494
stim_59_viola.wav,25.000001192092896,30.0,56.04272961616516,28.46066951751709
stim_59_viola.wav,80.00000059604645,40.000001192092896,52.06499755382538,24.936829805374146
stim_59_viola.wav,54.99999940395355,10.000000298023224,66.90585851669312,27.47240960597992
stim_59_viola.wav,54.99999940395355,20.000000596046448,59.031697511672974,29.238048791885376
stim_59_viola.wav,40.000000298023224,60.0,43.80341023206711,29.93536412715912
stim_59_viola.wav,84.99999761581421,10.000000298023224,53.32318425178528,21.546367406845093
stim_59_viola.wav,10.000000074505806,40.000001192092896,64.68467831611633,37.04908847808838
stim_59_viola.wav,0.0,30.0,52.879815101623535,38.170952796936035
stim_59_viola.wav,45.0,10.000000298023224,54.774929881095886,26.012433171272278
stim_59_viola.wav,15.000000447034836,10.000000298023224,71.25034511089325,31.639673709869385
stim_59_viola.wav,35.00000059604645,30.0,63.72812747955322,26.068080067634583
stim_59_viola.wav,25.000001192092896,20.000000596046448,51.173415184020996,39.11085605621338
stim_59_viola.wav,20.000000149011612,10.000000298023224,65.55460453033447,24.747480154037476
stim_59_viola.wav,15.000000447034836,0.0,61.393221616744995,27.88109600543976
stim_59_viola.wav,5.000000037252903,60.0,59.052393436431885,31.620826721191406
stim_59_viola.wav,0.0,20.000000596046448,58.20434868335724,32.11245775222778
stim_59_viola.wav,10.000000074505806,60.0,52.88545846939087,36.212321519851685
stim_59_viola.wav,64.9999988079071,49.999998807907104,63.10348391532898,35.44323205947876
stim_59_viola.wav,64.9999988079071,10.000000298023224,64.02827739715576,22.675048112869263
stim_59_viola.wav,74.99999821186066,40.000001192092896,66.67864322662354,29.500147104263306
stim_59_viola.wav,80.00000059604645,0.0,68.59917998313904,26.92791223526001
stim_59_viola.wav,40.000000298023224,60.0,43.7966912984848,34.40855026245117
stim_59_viola.wav,30.00000089406967,10.000000298023224,50.12630224227905,21.976869106292725
stim_59_viola.wav,30.00000089406967,10.000000298023224,57.30595886707306,24.514442682266235
stim_59_viola.wav,64.9999988079071,49.999998807907104,55.46174168586731,33.73972177505493
stim_59_viola.wav,80.00000059604645,60.0,45.29194235801697,25.96718966960907
stim_59_viola.wav,80.00000059604645,40.000001192092896,50.31790852546692,30.33291220664978
stim_59_viola.wav,15.000000447034836,20.000000596046448,62.08825707435608,34.544559717178345
stim_59_viola.wav,40.000000298023224,40.000001192092896,62.74123013019562,32.12919473648071
stim_59_viola.wav,54.99999940395355,10.000000298023224,62.74691104888916,18.343564867973328
stim_59_viola.wav,60.00000178813934,60.0,56.34431719779968,29.360861778259277
stim_59_viola.wav,70.0000011920929,0.0,71.4667296409607,26.30045235157013
stim_59_viola.wav,74.99999821186066,40.000001192092896,54.5153671503067,30.17053484916687
stim_59_viola.wav,35.00000059604645,10.000000298023224,52.67698645591736,31.983139514923096
stim_59_viola.wav,35.00000059604645,0.0,59.61780309677124,30.118077993392944
stim_59_viola.wav,60.00000178813934,60.0,56.5206778049469,31.759175062179565
stim_59_viola.wav,70.0000011920929,10.000000298023224,62.56261110305786,21.845537424087524
stim_59_viola.wav,84.99999761581421,40.000001192092896,63.88954281806946,27.921971082687378
stim_59_viola.wav,15.000000447034836,0.0,51.28964602947235,28.522664308547974
stim_59_viola.wav,15.000000447034836,60.0,57.91585564613342,29.561069011688232
stim_59_viola.wav,5.000000037252903,0.0,29.74221110343933,36.56384825706482
stim_59_viola.wav,60.00000178813934,49.999998807907104,68.3803117275238,33.365492820739746
stim_59_viola.wav,74.99999821186066,20.000000596046448,65.45080304145813,34.98038291931152
stim_59_viola.wav,74.99999821186066,30.0,66.57721281051636,31.691054105758667
stim_59_viola.wav,70.0000011920929,10.000000298023224,59.283068776130676,25.99645972251892
stim_59_viola.wav,45.0,10.000000298023224,57.43386268615723,24.285964965820312
stim_59_viola.wav,80.00000059604645,30.0,66.93631768226624,19.56868886947632
stim_59_viola.wav,15.000000447034836,49.999998807907104,72.46281087398529,49.806357622146606
stim_59_viola.wav,30.00000089406967,60.0,57.185989022254944,28.819223642349243
stim_59_viola.wav,74.99999821186066,10.000000298023224,57.20561742782593,26.65845215320587
stim_59_viola.wav,80.00000059604645,49.999998807907104,56.42121613025665,29.964964985847473
stim_59_viola.wav,60.00000178813934,49.999998807907104,73.44446182250977,35.52995324134827
stim_59_viola.wav,64.9999988079071,30.0,65.84587097167969,32.72070050239563
stim_59_viola.wav,74.99999821186066,40.000001192092896,59.967734813690186,26.497793197631836
stim_59_viola.wav,64.9999988079071,60.0,54.47219431400299,34.15987730026245
stim_59_viola.wav,50.00000238418579,40.000001192092896,44.02069866657257,38.78884792327881
stim_59_viola.wav,5.000000037252903,0.0,70.10462880134583,41.7410945892334
stim_59_viola.wav,35.00000059604645,40.000001192092896,60.78757882118225,31.50125026702881
stim_59_viola.wav,70.0000011920929,0.0,57.058637738227844,27.53214955329895
stim_59_viola.wav,40.000000298023224,10.000000298023224,58.17086398601532,34.17431116104126
stim_59_viola.wav,25.000001192092896,10.000000298023224,59.65898036956787,30.059223175048828
stim_59_viola.wav,64.9999988079071,0.0,69.75136041641235,27.61677324771881
stim_59_viola.wav,0.0,40.000001192092896,53.37357223033905,40.97869277000427
stim_59_viola.wav,15.000000447034836,20.000000596046448,56.87030911445618,43.24911117553711
stim_59_viola.wav,25.000001192092896,60.0,53.84926199913025,35.504629611968994
stim_59_viola.wav,84.99999761581421,20.000000596046448,57.51492977142334,14.893900752067566
stim_59_viola.wav,70.0000011920929,30.0,57.165995836257935,34.32012319564819
stim_59_viola.wav,40.000000298023224,60.0,48.28084051609039,28.34406852722168
stim_59_viola.wav,15.000000447034836,0.0,57.582945227622986,28.90743613243103
stim_59_viola.wav,20.000000149011612,49.999998807907104,58.37429344654083,30.30327558517456
stim_59_viola.wav,45.0,40.000001192092896,51.384939551353455,21.04852259159088
stim_59_viola.wav,84.99999761581421,60.0,49.089306592941284,32.06393837928772
stim_59_viola.wav,35.00000059604645,49.999998807907104,48.007732629776,37.39975690841675
stim_59_viola.wav,60.00000178813934,0.0,70.29194355010986,30.203036069869995
stim_59_viola.wav,64.9999988079071,10.000000298023224,62.51327455043793,23.383163809776306
stim_59_viola.wav,80.00000059604645,0.0,70.30051589012146,20.796934962272644
stim_59_viola.wav,5.000000037252903,30.0,62.34069585800171,23.420759439468384
stim_59_viola.wav,80.00000059604645,0.0,49.44005370140076,23.24763536453247
stim_59_viola.wav,70.0000011920929,49.999998807907104,72.4087643623352,34.382522106170654
stim_59_viola.wav,54.99999940395355,0.0,66.36529684066772,19.83446717262268
stim_59_viola.wav,20.000000149011612,20.000000596046448,59.197683334350586,32.58549928665161
stim_59_viola.wav,40.000000298023224,60.0,51.74494028091431,30.979042053222656
stim_59_viola.wav,45.0,60.0,51.7968624830246,26.909197568893433
stim_59_viola.wav,35.00000059604645,0.0,47.48639166355133,23.148828148841858
stim_59_viola.wav,30.00000089406967,49.999998807907104,48.30815076828003,31.37399196624756
stim_59_viola.wav,5.000000037252903,60.0,68.39823961257935,26.275847554206848
stim_59_viola.wav,40.000000298023224,30.0,53.60313177108765,31.965372562408447
stim_59_viola.wav,10.000000074505806,0.0,60.92562675476074,26.497135162353516
stim_59_viola.wav,10.000000074505806,60.0,54.23693776130676,45.220606327056885
stim_59_viola.wav,20.000000149011612,30.0,50.06072759628296,32.57323980331421
stim_59_viola.wav,35.00000059604645,20.000000596046448,64.22815561294556,27.561750411987305
stim_59_viola.wav,45.0,0.0,71.36984825134277,31.904321908950806
stim_59_viola.wav,15.000000447034836,20.000000596046448,60.41939735412598,25.199146270751953
stim_59_viola.wav,80.00000059604645,20.000000596046448,58.47216725349426,25.401166677474976
stim_59_viola.wav,10.000000074505806,49.999998807907104,68.49902629852295,38.459880352020264
stim_59_viola.wav,5.000000037252903,0.0,50.57102859020233,34.95225191116333
stim_59_viola.wav,60.00000178813934,49.999998807907104,69.64122891426086,31.061686277389526
stim_59_viola.wav,64.9999988079071,40.000001192092896,57.93023228645325,25.64963400363922
stim_59_viola.wav,90.0,30.0,59.656383991241455,31.73592209815979
stim_59_viola.wav,15.000000447034836,40.000001192092896,57.9000198841095,31.45991563796997
stim_59_viola.wav,25.000001192092896,20.000000596046448,41.97286158800125,32.04807758331299
stim_59_viola.wav,45.0,30.0,57.08390951156616,25.870442390441895
stim_59_viola.wav,60.00000178813934,40.000001192092896,71.34148120880127,25.875277519226074
stim_59_viola.wav,64.9999988079071,60.0,51.7795193195343,28.020647764205933
stim_59_viola.wav,35.00000059604645,60.0,49.94180381298065,24.415188431739807
stim_59_viola.wav,20.000000149011612,30.0,53.622379302978516,36.839632987976074
stim_59_viola.wav,15.000000447034836,20.000000596046448,57.07741320133209,34.69419479370117
stim_59_viola.wav,10.000000074505806,49.999998807907104,70.25966048240662,36.102397441864014
stim_59_viola.wav,60.00000178813934,20.000000596046448,64.89692687988281,28.316545486450195
stim_59_viola.wav,5.000000037252903,30.0,67.90465950965881,34.42607402801514
stim_59_viola.wav,50.00000238418579,30.0,59.78036642074585,29.570549726486206
stim_59_viola.wav,90.0,10.000000298023224,70.09543418884277,25.312893390655518
stim_59_viola.wav,35.00000059604645,10.000000298023224,62.86819517612457,29.39465582370758
stim_59_viola.wav,0.0,49.999998807907104,57.946486473083496,38.145142793655396
stim_58_viola.wav,5.000000037252903,49.999998807907104,50.67724943161011,38.27084183692932
stim_58_viola.wav,45.0,10.000000298023224,39.10901606082916,36.175925731658936
stim_58_viola.wav,5.000000037252903,30.0,45.44641077518463,25.632634162902832
stim_58_viola.wav,64.9999988079071,10.000000298023224,52.65373170375824,32.57222771644592
stim_58_viola.wav,90.0,30.0,59.865392446517944,32.601832151412964
stim_58_viola.wav,54.99999940395355,49.999998807907104,59.578261971473694,36.11589074134827
stim_58_viola.wav,20.000000149011612,30.0,49.572426080703735,34.85223412513733
stim_58_viola.wav,35.00000059604645,49.999998807907104,50.4609078168869,33.299667835235596
stim_58_viola.wav,64.9999988079071,40.000001192092896,58.889068365097046,21.688878536224365
stim_58_viola.wav,45.0,20.000000596046448,50.69442629814148,32.85934925079346
stim_58_viola.wav,40.000000298023224,40.000001192092896,47.99707353115082,39.45847034454346
stim_58_viola.wav,35.00000059604645,30.0,50.69047272205353,52.364816665649414
stim_58_viola.wav,10.000000074505806,20.000000596046448,54.88188564777374,29.146113395690918
stim_58_viola.wav,70.0000011920929,20.000000596046448,57.178183794021606,35.34711956977844
stim_58_viola.wav,60.00000178813934,49.999998807907104,50.60094594955444,33.87887477874756
stim_58_viola.wav,40.000000298023224,0.0,50.74185311794281,35.075422525405884
stim_58_viola.wav,20.000000149011612,30.0,48.73241186141968,26.35266423225403
stim_58_viola.wav,0.0,10.000000298023224,52.618675231933594,35.91033697128296
stim_58_viola.wav,10.000000074505806,0.0,46.901487708091736,31.427593231201172
stim_58_viola.wav,80.00000059604645,60.0,45.43463051319122,35.18340826034546
stim_58_viola.wav,90.0,60.0,38.983770310878754,35.43674111366272
stim_58_viola.wav,80.00000059604645,10.000000298023224,50.44502377510071,22.440487146377563
stim_58_viola.wav,74.99999821186066,10.000000298023224,53.64546775817871,29.327255487442017
stim_58_viola.wav,5.000000037252903,60.0,53.96406054496765,44.11902666091919
stim_58_viola.wav,60.00000178813934,30.0,62.91288614273071,36.603055000305176
stim_58_viola.wav,40.000000298023224,40.000001192092896,42.73359775543213,30.478384494781494
stim_58_viola.wav,0.0,20.000000596046448,45.18084526062012,41.28809094429016
stim_58_viola.wav,50.00000238418579,49.999998807907104,42.45327204465866,32.80002951622009
stim_58_viola.wav,80.00000059604645,49.999998807907104,51.557469964027405,29.012821912765503
stim_58_viola.wav,70.0000011920929,40.000001192092896,57.889822125434875,30.304301977157593
stim_58_viola.wav,84.99999761581421,30.0,59.967740178108215,24.465097188949585
stim_58_viola.wav,15.000000447034836,60.0,44.085396230220795,40.84669589996338
stim_58_viola.wav,80.00000059604645,40.000001192092896,66.14589214324951,21.57203435897827
stim_58_viola.wav,30.00000089406967,40.000001192092896,49.61648941040039,25.583374500274658
stim_58_viola.wav,10.000000074505806,10.000000298023224,47.024885416030884,25.78249990940094
stim_58_viola.wav,25.000001192092896,49.999998807907104,38.53279709815979,37.803025245666504
stim_58_viola.wav,40.000000298023224,49.999998807907104,44.39303755760193,36.8476939201355
stim_58_viola.wav,64.9999988079071,20.000000596046448,51.677557826042175,34.48846220970154
stim_58_viola.wav,5.000000037252903,0.0,52.12592124938965,32.99386024475098
stim_58_viola.wav,64.9999988079071,60.0,49.98306691646576,37.82659292221069
stim_58_viola.wav,35.00000059604645,0.0,45.08992373943329,31.130844354629517
stim_58_viola.wav,10.000000074505806,10.000000298023224,45.300262570381165,29.214924573898315
stim_58_viola.wav,90.0,20.000000596046448,38.83761405944824,32.82957673072815
stim_58_viola.wav,30.00000089406967,49.999998807907104,34.96802598237991,32.56474256515503
stim_58_viola.wav,30.00000089406967,60.0,51.10644042491913,35.10559558868408
stim_58_viola.wav,70.0000011920929,10.000000298023224,51.42880976200104,35.46845197677612
stim_58_viola.wav,50.00000238418579,40.000001192092896,49.384805560112,36.66807174682617
stim_58_viola.wav,10.000000074505806,40.000001192092896,51.68574392795563,36.47522449493408
stim_58_viola.wav,35.00000059604645,60.0,51.925495862960815,39.14123296737671
stim_58_viola.wav,25.000001192092896,40.000001192092896,41.96859955787659,33.5665762424469
stim_58_viola.wav,0.0,40.000001192092896,36.00136041641235,34.97527241706848
stim_58_viola.wav,30.00000089406967,30.0,49.35505986213684,33.838112354278564
stim_58_viola.wav,40.000000298023224,30.0,41.82322919368744,35.316224098205566
stim_58_viola.wav,74.99999821186066,0.0,52.94529855251312,21.0136878490448
stim_58_viola.wav,50.00000238418579,10.000000298023224,50.561935901641846,35.71820139884949
stim_58_viola.wav,5.000000037252903,60.0,55.077348947525024,40.95138072967529
stim_58_viola.wav,45.0,60.0,59.14283752441406,28.02355706691742
stim_58_viola.wav,20.000000149011612,30.0,50.59861242771149,41.98579788208008
stim_58_viola.wav,84.99999761581421,30.0,66.24282717704773,23.08534026145935
stim_58_viola.wav,70.0000011920929,60.0,59.060879945755005,32.548309564590454
stim_58_viola.wav,45.0,0.0,40.46402782201767,37.4403977394104
stim_58_viola.wav,35.00000059604645,40.000001192092896,48.79031002521515,38.89393329620361
stim_58_viola.wav,54.99999940395355,30.0,56.445141434669495,33.37057828903198
stim_58_viola.wav,25.000001192092896,49.999998807907104,42.69206643104553,34.028892517089844
stim_58_viola.wav,74.99999821186066,30.0,52.638137340545654,35.581955909729004
stim_58_viola.wav,54.99999940395355,20.000000596046448,58.79754066467285,34.68633413314819
stim_58_viola.wav,5.000000037252903,20.000000596046448,56.656655073165894,32.44985103607178
stim_58_viola.wav,15.000000447034836,49.999998807907104,45.38468778133392,32.14888572692871
stim_58_viola.wav,60.00000178813934,0.0,68.13913822174072,27.14455246925354
stim_58_viola.wav,70.0000011920929,10.000000298023224,50.32713532447815,26.928765177726746
stim_58_viola.wav,54.99999940395355,40.000001192092896,55.201438665390015,39.5656156539917
stim_58_viola.wav,5.000000037252903,0.0,51.4552241563797,38.84848594665527
stim_58_viola.wav,70.0000011920929,60.0,48.107500076293945,32.75968551635742
stim_58_viola.wav,0.0,40.000001192092896,49.61745500564575,33.17577123641968
stim_58_viola.wav,20.000000149011612,20.000000596046448,56.9000118970871,20.509437918663025
stim_58_viola.wav,60.00000178813934,10.000000298023224,63.328317403793335,25.17126739025116
stim_58_viola.wav,84.99999761581421,49.999998807907104,59.6382737159729,31.507762670516968
stim_58_viola.wav,20.000000149011612,0.0,49.07690405845642,38.99829626083374
stim_58_viola.wav,40.000000298023224,10.000000298023224,50.80854892730713,31.341451406478882
stim_58_viola.wav,40.000000298023224,60.0,54.44397211074829,32.9559588432312
stim_58_viola.wav,30.00000089406967,20.000000596046448,48.25146496295929,24.529881477355957
stim_58_viola.wav,40.000000298023224,20.000000596046448,53.44648540019989,28.78843367099762
stim_58_viola.wav,45.0,60.0,44.84165042638779,37.1308958530426
stim_58_viola.wav,54.99999940395355,20.000000596046448,59.27123486995697,33.73166084289551
stim_58_viola.wav,70.0000011920929,10.000000298023224,56.63480579853058,24.407041668891907
stim_58_viola.wav,10.000000074505806,60.0,35.62086224555969,35.130425691604614
stim_58_viola.wav,35.00000059604645,49.999998807907104,37.67379283905029,33.26817512512207
stim_58_viola.wav,70.0000011920929,40.000001192092896,62.587984800338745,24.744113087654114
stim_58_viola.wav,45.0,30.0,49.291314482688904,32.91455626487732
stim_58_viola.wav,70.0000011920929,60.0,50.824384689331055,38.78931283950806
stim_58_viola.wav,20.000000149011612,0.0,44.585614800453186,22.412908673286438
stim_58_viola.wav,0.0,40.000001192092896,33.777605295181274,26.917330026626587
stim_58_viola.wav,80.00000059604645,30.0,50.49145817756653,33.032580614089966
stim_58_viola.wav,54.99999940395355,10.000000298023224,50.44672966003418,35.62572956085205
stim_58_viola.wav,80.00000059604645,40.000001192092896,64.03290152549744,37.19583034515381
stim_58_viola.wav,40.000000298023224,40.000001192092896,59.727816581726074,31.890921592712402
stim_58_viola.wav,35.00000059604645,60.0,60.09822964668274,31.039445400238037
stim_58_viola.wav,70.0000011920929,20.000000596046448,46.066521406173706,27.190529108047485
stim_58_viola.wav,35.00000059604645,40.000001192092896,45.51419019699097,40.54191827774048
stim_58_viola.wav,60.00000178813934,60.0,46.992425322532654,25.92530071735382
stim_58_viola.wav,25.000001192092896,40.000001192092896,48.09734523296356,28.868519067764282
stim_58_viola.wav,20.000000149011612,40.000001192092896,53.91348481178284,36.30659222602844
stim_58_viola.wav,25.000001192092896,49.999998807907104,46.20144188404083,33.33219051361084
stim_58_viola.wav,40.000000298023224,0.0,47.277506589889526,41.90457344055176
stim_58_viola.wav,40.000000298023224,49.999998807907104,43.61061304807663,26.863351464271545
stim_58_viola.wav,15.000000447034836,10.000000298023224,57.61284649372101,30.21426558494568
stim_58_viola.wav,40.000000298023224,10.000000298023224,47.89284288883209,45.93682050704956
stim_58_viola.wav,84.99999761581421,40.000001192092896,59.892611503601074,31.321520805358887
stim_58_viola.wav,74.99999821186066,49.999998807907104,56.96778059005737,42.75487661361694
stim_58_viola.wav,45.0,0.0,39.38557326793671,30.281420946121216
stim_58_viola.wav,15.000000447034836,49.999998807907104,54.07464802265167,31.928257942199707
stim_58_viola.wav,25.000001192092896,40.000001192092896,30.231022238731384,32.789915800094604
stim_58_viola.wav,20.000000149011612,20.000000596046448,46.77110552787781,35.36835193634033
stim_58_viola.wav,45.0,0.0,64.56330299377441,35.74199438095093
stim_58_viola.wav,15.000000447034836,20.000000596046448,41.129086911678314,33.9577317237854
stim_58_viola.wav,60.00000178813934,40.000001192092896,62.6838093996048,33.597350120544434
stim_58_viola.wav,5.000000037252903,0.0,46.746230721473694,29.72882866859436
stim_58_viola.wav,45.0,60.0,53.15291225910187,25.284674763679504
stim_58_viola.wav,64.9999988079071,49.999998807907104,58.98638963699341,33.26876163482666
stim_58_viola.wav,60.00000178813934,0.0,61.71220600605011,30.80872893333435
stim_58_viola.wav,25.000001192092896,49.999998807907104,55.21858870983124,30.988208055496216
stim_58_viola.wav,25.000001192092896,60.0,41.893760561943054,38.09871196746826
stim_58_viola.wav,0.0,20.000000596046448,51.68193519115448,39.5073401927948
stim_104_viola.wav,25.000001192092896,10.000000298023224,54.317543506622314,22.058740854263306
stim_104_viola.wav,74.99999821186066,60.0,47.869824171066284,23.625547885894775
stim_104_viola.wav,15.000000447034836,0.0,47.88737654685974,24.272382259368896
stim_104_viola.wav,10.000000074505806,60.0,50.89537739753723,26.572576761245728
stim_104_viola.wav,50.00000238418579,20.000000596046448,52.12616801261902,34.14629817008972
stim_104_viola.wav,50.00000238418579,60.0,56.637616753578186,21.449280381202698
stim_104_viola.wav,70.0000011920929,20.000000596046448,53.78708302974701,27.364439964294434
stim_104_viola.wav,60.00000178813934,30.0,51.07197403907776,30.302971601486206
stim_104_viola.wav,25.000001192092896,30.0,57.20826745033264,24.005273580551147
stim_104_viola.wav,10.000000074505806,10.000000298023224,49.60643649101257,25.794843435287476
stim_104_viola.wav,20.000000149011612,0.0,53.830910325050354,23.42666208744049
stim_104_viola.wav,80.00000059604645,0.0,54.59698677062988,26.615847945213318
stim_104_viola.wav,70.0000011920929,10.000000298023224,52.154486775398254,25.94639539718628
stim_104_viola.wav,74.99999821186066,20.000000596046448,53.14084768295288,26.466946005821228
stim_104_viola.wav,84.99999761581421,49.999998807907104,51.66412532329559,31.535654067993164
stim_104_viola.wav,70.0000011920929,40.000001192092896,52.74019002914429,22.191671133041382
stim_104_viola.wav,10.000000074505806,0.0,52.413609623909,26.57354772090912
stim_104_viola.wav,30.00000089406967,60.0,50.788148045539856,23.25938880443573
stim_104_viola.wav,20.000000149011612,30.0,52.837607860565186,24.214126467704773
stim_104_viola.wav,35.00000059604645,30.0,50.94163477420807,24.328315258026123
stim_104_viola.wav,40.000000298023224,60.0,50.14043211936951,25.713137984275818
stim_104_viola.wav,50.00000238418579,20.000000596046448,51.88334763050079,33.19817304611206
stim_104_viola.wav,50.00000238418579,49.999998807907104,56.254130601882935,28.748180866241455
stim_104_viola.wav,25.000001192092896,10.000000298023224,51.349233984947205,24.976558685302734
stim_104_viola.wav,60.00000178813934,10.000000298023224,51.858848333358765,25.493699312210083
stim_104_viola.wav,10.000000074505806,30.0,60.190481543540955,26.528200507164
stim_104_viola.wav,54.99999940395355,30.0,53.28611075878143,27.972552180290222
stim_104_viola.wav,74.99999821186066,0.0,52.964739203453064,30.078266859054565
stim_104_viola.wav,45.0,20.000000596046448,54.299808740615845,23.672980070114136
stim_104_viola.wav,20.000000149011612,0.0,51.74087405204773,24.041031002998352
stim_104_viola.wav,84.99999761581421,10.000000298023224,53.4630024433136,25.385801196098328
stim_104_viola.wav,45.0,40.000001192092896,50.207422971725464,26.997427940368652
stim_104_viola.wav,25.000001192092896,10.000000298023224,51.33942782878876,24.735977053642273
stim_104_viola.wav,20.000000149011612,60.0,48.88941764831543,24.636041522026062
stim_104_viola.wav,5.000000037252903,20.000000596046448,49.8544979095459,23.85952591896057
stim_104_viola.wav,84.99999761581421,60.0,54.2739737033844,24.090242385864258
stim_104_viola.wav,35.00000059604645,10.000000298023224,48.60943794250488,28.533251881599426
stim_104_viola.wav,54.99999940395355,0.0,52.14557647705078,25.593209266662598
stim_104_viola.wav,80.00000059604645,20.000000596046448,50.05714952945709,26.370933651924133
stim_104_viola.wav,30.00000089406967,10.000000298023224,55.68244993686676,23.379199504852295
stim_104_viola.wav,25.000001192092896,49.999998807907104,53.32418739795685,25.17759919166565
stim_104_viola.wav,35.00000059604645,10.000000298023224,50.26742935180664,26.734744906425476
stim_104_viola.wav,70.0000011920929,49.999998807907104,57.049856185913086,30.729321241378784
stim_104_viola.wav,10.000000074505806,60.0,49.79531228542328,28.592267632484436
stim_104_viola.wav,64.9999988079071,60.0,53.47113490104675,23.23835849761963
stim_104_viola.wav,35.00000059604645,30.0,51.354469656944275,23.247746229171753
stim_104_viola.wav,50.00000238418579,49.999998807907104,55.14332056045532,21.45895779132843
stim_104_viola.wav,60.00000178813934,30.0,52.86427974700928,29.330381155014038
stim_104_viola.wav,20.000000149011612,10.000000298023224,50.25453329086304,24.908137321472168
stim_104_viola.wav,5.000000037252903,30.0,52.133265137672424,19.757221341133118
stim_104_viola.wav,54.99999940395355,60.0,58.15156280994415,20.888285636901855
stim_104_viola.wav,35.00000059604645,60.0,56.76141142845154,22.146894335746765
stim_104_viola.wav,25.000001192092896,10.000000298023224,52.669841051101685,23.616519570350647
stim_104_viola.wav,15.000000447034836,30.0,54.117547273635864,25.87933123111725
stim_104_viola.wav,54.99999940395355,10.000000298023224,51.689016222953796,30.978612899780273
stim_104_viola.wav,0.0,49.999998807907104,50.10809004306793,21.604599952697754
stim_104_viola.wav,25.000001192092896,30.0,52.03366935253143,23.389901518821716
stim_104_viola.wav,35.00000059604645,20.000000596046448,50.62130928039551,28.188453912734985
stim_104_viola.wav,0.0,10.000000298023224,49.43741977214813,22.29569971561432
stim_104_viola.wav,45.0,40.000001192092896,51.83956861495972,30.757133960723877
stim_104_viola.wav,54.99999940395355,40.000001192092896,49.86270546913147,30.078645944595337
stim_104_viola.wav,80.00000059604645,20.000000596046448,49.17478322982788,25.98348319530487
stim_104_viola.wav,15.000000447034836,40.000001192092896,52.05794870853424,21.759358048439026
stim_104_viola.wav,15.000000447034836,49.999998807907104,52.99930214881897,22.857255935668945
stim_104_viola.wav,25.000001192092896,40.000001192092896,53.428155183792114,22.155786752700806
stim_104_viola.wav,50.00000238418579,49.999998807907104,49.791626930236816,27.06552743911743
stim_104_viola.wav,30.00000089406967,49.999998807907104,54.67425048351288,26.54010772705078
stim_104_viola.wav,0.0,10.000000298023224,49.178420305252075,22.857447266578674
stim_104_viola.wav,10.000000074505806,10.000000298023224,50.56609869003296,24.45292890071869
stim_104_viola.wav,40.000000298023224,60.0,52.55167365074158,23.730159401893616
stim_104_viola.wav,20.000000149011612,49.999998807907104,56.2750518321991,23.34529459476471
stim_104_viola.wav,5.000000037252903,20.000000596046448,49.617363810539246,26.005994081497192
stim_104_viola.wav,70.0000011920929,40.000001192092896,49.39477801322937,28.88448715209961
stim_104_viola.wav,70.0000011920929,49.999998807907104,49.12039875984192,27.358197569847107
stim_104_viola.wav,74.99999821186066,60.0,50.95911204814911,27.04925000667572
stim_104_viola.wav,54.99999940395355,0.0,52.25689888000488,30.836777687072754
stim_104_viola.wav,70.0000011920929,10.000000298023224,52.033905386924744,26.597737669944763
stim_104_viola.wav,60.00000178813934,0.0,53.28526318073273,25.195670127868652
stim_104_viola.wav,64.9999988079071,49.999998807907104,52.91870713233948,30.341380834579468
stim_104_viola.wav,15.000000447034836,10.000000298023224,52.49990701675415,23.75093400478363
stim_104_viola.wav,20.000000149011612,40.000001192092896,51.61403238773346,22.97328472137451
stim_104_viola.wav,40.000000298023224,40.000001192092896,55.94939947128296,28.14401865005493
stim_104_viola.wav,90.0,10.000000298023224,52.47963488101959,26.25402867794037
stim_104_viola.wav,50.00000238418579,0.0,51.1614203453064,27.536741495132446
stim_104_viola.wav,70.0000011920929,20.000000596046448,51.1166650056839,26.680696606636047
