filename,true_azim,true_elev,pred_azim,pred_elev
khz_band_gt_8_noise.wav,60.00000178813934,30.0,41.81191563606262,28.321956396102905
khz_band_gt_8_noise.wav,10.000000074505806,60.0,41.99654281139374,28.38977336883545
khz_band_gt_8_noise.wav,20.000000149011612,30.0,41.81843876838684,28.321491479873657
khz_band_gt_8_noise.wav,40.000000298023224,30.0,41.6849023103714,28.329545259475708
khz_band_gt_8_noise.wav,35.00000059604645,10.000000298023224,41.89656883478165,28.356385231018066
khz_band_gt_8_noise.wav,40.000000298023224,40.000001192092896,41.87949389219284,28.31672430038452
khz_band_gt_8_noise.wav,70.0000011920929,10.000000298023224,41.77630126476288,28.32327961921692
khz_band_gt_8_noise.wav,84.99999761581421,60.0,41.94812625646591,28.315998315811157
khz_band_gt_8_noise.wav,74.99999821186066,30.0,41.766277849674225,28.359641432762146
khz_band_gt_8_noise.wav,15.000000447034836,49.999998807907104,42.04716145992279,28.35316836833954
khz_band_gt_8_noise.wav,15.000000447034836,40.000001192092896,41.98008745908737,28.342455625534058
khz_band_gt_8_noise.wav,20.000000149011612,20.000000596046448,41.757040321826935,28.352365493774414
khz_band_gt_8_noise.wav,45.0,60.0,41.85351401567459,28.35744023323059
khz_band_gt_8_noise.wav,35.00000059604645,49.999998807907104,42.04923212528229,28.367382287979126
khz_band_gt_8_noise.wav,20.000000149011612,60.0,42.00855374336243,28.397879004478455
khz_band_gt_8_noise.wav,54.99999940395355,49.999998807907104,41.650548577308655,28.35390865802765
khz_band_gt_8_noise.wav,64.9999988079071,10.000000298023224,41.979722678661346,28.353381156921387
khz_band_gt_8_noise.wav,40.000000298023224,49.999998807907104,42.03672230243683,28.38610053062439
khz_band_gt_8_noise.wav,15.000000447034836,20.000000596046448,41.872117817401886,28.3853280544281
khz_band_gt_8_noise.wav,35.00000059604645,20.000000596046448,41.90241605043411,28.39525580406189
khz_band_gt_8_noise.wav,10.000000074505806,20.000000596046448,41.98180675506592,28.40873658657074
khz_band_gt_8_noise.wav,74.99999821186066,49.999998807907104,41.72190070152283,28.334203362464905
khz_band_gt_8_noise.wav,30.00000089406967,40.000001192092896,42.04796612262726,28.364664316177368
khz_band_gt_8_noise.wav,20.000000149011612,0.0,41.89626842737198,28.38207185268402
khz_band_gt_8_noise.wav,45.0,30.0,41.87732666730881,28.317527174949646
khz_band_gt_8_noise.wav,50.00000238418579,20.000000596046448,41.85850292444229,28.334750533103943
khz_band_gt_8_noise.wav,15.000000447034836,49.999998807907104,41.95809066295624,28.36467146873474
khz_band_gt_8_noise.wav,50.00000238418579,40.000001192092896,41.78744584321976,28.322356939315796
khz_band_gt_8_noise.wav,84.99999761581421,40.000001192092896,41.707202196121216,28.327669501304626
khz_band_gt_8_noise.wav,64.9999988079071,30.0,42.012214958667755,28.407663702964783
khz_band_gt_8_noise.wav,54.99999940395355,0.0,41.59318149089813,28.33566427230835
khz_band_gt_8_noise.wav,50.00000238418579,60.0,42.07476407289505,28.36638629436493
khz_band_gt_8_noise.wav,30.00000089406967,49.999998807907104,41.79331988096237,28.322827219963074
khz_band_gt_8_noise.wav,35.00000059604645,60.0,41.726795732975006,28.372491002082825
khz_band_gt_8_noise.wav,54.99999940395355,20.000000596046448,41.93711310625076,28.38630974292755
khz_band_gt_8_noise.wav,10.000000074505806,49.999998807907104,42.08896368741989,28.376301527023315
khz_band_gt_8_noise.wav,60.00000178813934,60.0,42.02136665582657,28.351981043815613
khz_band_gt_8_noise.wav,45.0,49.999998807907104,41.945073902606964,28.320189714431763
khz_band_gt_8_noise.wav,35.00000059604645,30.0,42.016699612140656,28.4848415851593
khz_band_gt_8_noise.wav,15.000000447034836,10.000000298023224,42.00176239013672,28.35667848587036
khz_band_gt_8_noise.wav,25.000001192092896,49.999998807907104,41.935168504714966,28.316779732704163
khz_band_gt_8_noise.wav,0.0,60.0,42.003328800201416,28.397412300109863
khz_band_gt_8_noise.wav,30.00000089406967,40.000001192092896,41.92362159490585,28.31519901752472
khz_band_gt_8_noise.wav,80.00000059604645,60.0,41.9329047203064,28.36357355117798
khz_band_gt_8_noise.wav,15.000000447034836,49.999998807907104,41.93764418363571,28.403822779655457
khz_band_gt_8_noise.wav,45.0,40.000001192092896,41.83189541101456,28.36855173110962
khz_band_gt_8_noise.wav,84.99999761581421,30.0,41.84800744056702,28.37258756160736
khz_band_gt_8_noise.wav,64.9999988079071,30.0,41.778870820999146,28.32351565361023
khz_band_gt_8_noise.wav,80.00000059604645,20.000000596046448,41.71446830034256,28.39469075202942
khz_band_gt_8_noise.wav,74.99999821186066,30.0,41.96868538856506,28.34964394569397
khz_band_gt_8_noise.wav,40.000000298023224,0.0,41.87922567129135,28.380001187324524
khz_band_gt_8_noise.wav,90.0,0.0,41.93326145410538,28.36787223815918
khz_band_gt_8_noise.wav,25.000001192092896,30.0,41.80744171142578,28.34409534931183
khz_band_gt_8_noise.wav,15.000000447034836,30.0,42.195648550987244,28.423930406570435
khz_band_gt_8_noise.wav,50.00000238418579,10.000000298023224,42.01003700494766,28.399085998535156
khz_band_gt_8_noise.wav,70.0000011920929,60.0,41.919933557510376,28.335185050964355
khz_band_gt_8_noise.wav,84.99999761581421,20.000000596046448,41.875247955322266,28.31735372543335
khz_band_gt_8_noise.wav,74.99999821186066,60.0,41.92788898944855,28.3304500579834
khz_band_gt_8_noise.wav,30.00000089406967,10.000000298023224,42.02140957117081,28.39388608932495
khz_band_gt_8_noise.wav,45.0,10.000000298023224,41.96702778339386,28.409146070480347
khz_band_gt_8_noise.wav,70.0000011920929,30.0,42.02425539493561,28.42735469341278
khz_band_gt_8_noise.wav,35.00000059604645,40.000001192092896,42.011437118053436,28.423515558242798
khz_band_gt_8_noise.wav,20.000000149011612,60.0,41.92803114652634,28.315047025680542
khz_band_gt_8_noise.wav,70.0000011920929,10.000000298023224,41.881481409072876,28.317039012908936
khz_band_gt_8_noise.wav,74.99999821186066,0.0,41.819339990615845,28.321176767349243
khz_band_gt_8_noise.wav,5.000000037252903,40.000001192092896,41.96854591369629,28.430981040000916
khz_band_gt_8_noise.wav,15.000000447034836,30.0,41.99709802865982,28.386443853378296
khz_band_gt_8_noise.wav,40.000000298023224,10.000000298023224,41.81977987289429,28.344097137451172
khz_band_gt_8_noise.wav,15.000000447034836,40.000001192092896,42.063807249069214,28.44292402267456
khz_band_gt_8_noise.wav,80.00000059604645,20.000000596046448,41.796490252017975,28.32268238067627
khz_band_gt_8_noise.wav,70.0000011920929,0.0,41.86786651611328,28.317881226539612
khz_band_gt_8_noise.wav,10.000000074505806,49.999998807907104,42.02571451663971,28.347065448760986
khz_band_gt_8_noise.wav,80.00000059604645,10.000000298023224,41.92796140909195,28.319331407546997
khz_band_gt_8_noise.wav,64.9999988079071,0.0,41.77017241716385,28.340361714363098
khz_band_gt_8_noise.wav,50.00000238418579,49.999998807907104,41.901737451553345,28.31595540046692
khz_band_gt_8_noise.wav,0.0,60.0,42.02411860227585,28.445481061935425
khz_band_gt_8_noise.wav,0.0,60.0,41.99058026075363,28.363155126571655
khz_band_gt_8_noise.wav,45.0,20.000000596046448,41.88969969749451,28.330267667770386
khz_band_gt_8_noise.wav,60.00000178813934,0.0,41.87289834022522,28.317725658416748
khz_band_gt_8_noise.wav,50.00000238418579,20.000000596046448,42.20466077327728,28.437974452972412
khz_band_gt_8_noise.wav,74.99999821186066,60.0,41.967414021492004,28.37169349193573
khz_band_gt_8_noise.wav,25.000001192092896,0.0,41.993356347084045,28.369324207305908
khz_band_gt_8_noise.wav,90.0,10.000000298023224,42.03073024749756,28.40244948863983
khz_band_gt_8_noise.wav,64.9999988079071,49.999998807907104,41.8792524933815,28.316867351531982
khz_band_gt_8_noise.wav,15.000000447034836,0.0,41.821078062057495,28.381735682487488
khz_band_gt_8_noise.wav,10.000000074505806,49.999998807907104,42.078269720077515,28.41313898563385
khz_band_gt_8_noise.wav,5.000000037252903,20.000000596046448,41.94463133811951,28.375123143196106
khz_band_gt_8_noise.wav,80.00000059604645,60.0,41.95723235607147,28.33449125289917
khz_band_gt_8_noise.wav,20.000000149011612,40.000001192092896,42.21514821052551,28.412927985191345
khz_band_gt_8_noise.wav,20.000000149011612,40.000001192092896,41.950435638427734,28.31427276134491
khz_band_gt_8_noise.wav,60.00000178813934,0.0,41.96833401918411,28.343517780303955
khz_band_gt_8_noise.wav,90.0,20.000000596046448,41.694740653038025,28.328681588172913
khz_band_gt_8_noise.wav,84.99999761581421,20.000000596046448,42.04684764146805,28.36729109287262
khz_band_gt_8_noise.wav,10.000000074505806,30.0,41.967183351516724,28.339780569076538
khz_band_gt_8_noise.wav,74.99999821186066,0.0,41.608362793922424,28.354269862174988
khz_band_gt_8_noise.wav,50.00000238418579,60.0,41.97045564651489,28.35425555706024
khz_band_gt_8_noise.wav,20.000000149011612,40.000001192092896,42.149702310562134,28.410669565200806
khz_band_gt_8_noise.wav,50.00000238418579,10.000000298023224,41.82589262723923,28.34242880344391
khz_band_gt_8_noise.wav,40.000000298023224,30.0,41.84958726167679,28.336617350578308
khz_band_gt_8_noise.wav,54.99999940395355,60.0,41.97459697723389,28.36030125617981
khz_band_gt_8_noise.wav,20.000000149011612,49.999998807907104,42.04906851053238,28.38805317878723
khz_band_gt_8_noise.wav,0.0,10.000000298023224,42.05066978931427,28.36017608642578
khz_band_gt_8_noise.wav,15.000000447034836,60.0,42.10470825433731,28.37735652923584
khz_band_gt_8_noise.wav,0.0,40.000001192092896,42.058550119400024,28.35669994354248
khz_band_gt_8_noise.wav,74.99999821186066,30.0,41.90246969461441,28.346802592277527
khz_band_gt_8_noise.wav,40.000000298023224,30.0,42.05250442028046,28.36311399936676
khz_band_gt_8_noise.wav,20.000000149011612,60.0,41.876366436481476,28.371312618255615
khz_band_gt_8_noise.wav,54.99999940395355,30.0,41.971745789051056,28.40573787689209
khz_band_gt_8_noise.wav,20.000000149011612,30.0,42.089103162288666,28.44692587852478
khz_band_gt_8_noise.wav,74.99999821186066,10.000000298023224,41.68505519628525,28.329366445541382
khz_band_gt_8_noise.wav,30.00000089406967,40.000001192092896,41.87208294868469,28.317498564720154
khz_band_gt_8_noise.wav,0.0,40.000001192092896,41.96847349405289,28.441491723060608
khz_band_gt_8_noise.wav,74.99999821186066,30.0,41.657785177230835,28.384060263633728
khz_band_gt_8_noise.wav,84.99999761581421,0.0,41.80066645145416,28.348132967948914
khz_band_gt_8_noise.wav,54.99999940395355,20.000000596046448,42.04099774360657,28.417466282844543
khz_band_gt_8_noise.wav,10.000000074505806,40.000001192092896,41.86371177434921,28.327565789222717
khz_band_gt_8_noise.wav,80.00000059604645,20.000000596046448,42.00044810771942,28.34778070449829
band_3_noise.wav,5.000000037252903,60.0,23.63383948802948,35.21222949028015
band_3_noise.wav,45.0,20.000000596046448,61.675384640693665,40.381025075912476
band_3_noise.wav,60.00000178813934,30.0,64.0480774641037,32.209872007369995
band_3_noise.wav,64.9999988079071,10.000000298023224,64.25271391868591,26.417158842086792
band_3_noise.wav,80.00000059604645,49.999998807907104,59.89644169807434,18.47771465778351
band_3_noise.wav,0.0,20.000000596046448,21.08677089214325,27.583925127983093
band_3_noise.wav,20.000000149011612,10.000000298023224,24.78518307209015,21.228119730949402
band_3_noise.wav,0.0,60.0,13.988849222660065,26.885980367660522
band_3_noise.wav,60.00000178813934,40.000001192092896,44.079519510269165,40.84640622138977
band_3_noise.wav,0.0,30.0,15.347980856895447,27.47628092765808
band_3_noise.wav,20.000000149011612,0.0,27.218719124794006,20.088311433792114
band_3_noise.wav,25.000001192092896,40.000001192092896,27.94063836336136,36.69466853141785
band_3_noise.wav,64.9999988079071,0.0,69.15145754814148,23.326587080955505
band_3_noise.wav,54.99999940395355,30.0,54.73518490791321,39.31855916976929
band_3_noise.wav,15.000000447034836,0.0,24.99053031206131,26.653085947036743
band_3_noise.wav,70.0000011920929,49.999998807907104,64.0445476770401,35.499815940856934
band_3_noise.wav,84.99999761581421,30.0,68.03705334663391,35.98967671394348
band_3_noise.wav,35.00000059604645,30.0,40.26023089885712,36.93622827529907
band_3_noise.wav,80.00000059604645,30.0,64.86688613891602,32.908222675323486
band_3_noise.wav,15.000000447034836,0.0,30.099789798259735,21.030380129814148
band_3_noise.wav,60.00000178813934,30.0,65.12393832206726,33.29303026199341
band_3_noise.wav,80.00000059604645,49.999998807907104,64.92151737213135,33.8684606552124
band_3_noise.wav,30.00000089406967,0.0,33.09937387704849,20.76575517654419
band_3_noise.wav,54.99999940395355,40.000001192092896,57.7861762046814,45.07638931274414
band_3_noise.wav,80.00000059604645,10.000000298023224,56.39689922332764,16.784158945083618
band_3_noise.wav,45.0,30.0,62.05175757408142,42.67682075500488
band_3_noise.wav,54.99999940395355,0.0,73.37079763412476,37.94931650161743
band_3_noise.wav,70.0000011920929,40.000001192092896,69.3597686290741,37.81571388244629
band_3_noise.wav,64.9999988079071,40.000001192092896,60.41358232498169,37.54342317581177
band_3_noise.wav,10.000000074505806,60.0,18.49407523870468,31.667107343673706
band_3_noise.wav,0.0,30.0,14.580818116664886,24.072856307029724
band_3_noise.wav,20.000000149011612,49.999998807907104,21.285986602306366,27.898018956184387
band_3_noise.wav,80.00000059604645,0.0,53.86721134185791,15.943522453308105
band_3_noise.wav,64.9999988079071,49.999998807907104,68.5313630104065,44.134089946746826
band_3_noise.wav,70.0000011920929,20.000000596046448,61.342506408691406,22.4883234500885
band_3_noise.wav,60.00000178813934,30.0,69.93684589862823,36.04041337966919
band_3_noise.wav,70.0000011920929,30.0,70.74289262294769,35.9740948677063
band_3_noise.wav,40.000000298023224,0.0,45.57657301425934,30.85832118988037
band_3_noise.wav,25.000001192092896,49.999998807907104,28.501343429088593,34.43531155586243
band_3_noise.wav,30.00000089406967,0.0,29.89121586084366,17.179856300354004
band_3_noise.wav,35.00000059604645,49.999998807907104,35.06869196891785,20.292606353759766
band_3_noise.wav,30.00000089406967,20.000000596046448,33.31549823284149,18.476040959358215
band_3_noise.wav,25.000001192092896,20.000000596046448,30.418031215667725,35.34322142601013
band_3_noise.wav,20.000000149011612,40.000001192092896,26.005582809448242,25.060951709747314
band_3_noise.wav,5.000000037252903,10.000000298023224,17.697287499904633,27.573482394218445
band_3_noise.wav,0.0,10.000000298023224,13.578911125659943,24.30862069129944
band_3_noise.wav,40.000000298023224,20.000000596046448,51.612160205841064,30.575133562088013
band_3_noise.wav,45.0,30.0,60.46494126319885,41.080942153930664
band_3_noise.wav,70.0000011920929,40.000001192092896,72.73920178413391,40.99144220352173
band_3_noise.wav,30.00000089406967,0.0,33.91236215829849,16.574072241783142
band_3_noise.wav,45.0,49.999998807907104,41.75518959760666,37.1206533908844
band_3_noise.wav,30.00000089406967,49.999998807907104,30.857293903827667,33.64009737968445
band_3_noise.wav,30.00000089406967,10.000000298023224,32.39772140979767,16.63440227508545
band_3_noise.wav,80.00000059604645,30.0,66.73380553722382,35.86384177207947
band_3_noise.wav,20.000000149011612,0.0,28.20542871952057,21.425644755363464
band_3_noise.wav,25.000001192092896,49.999998807907104,30.75426757335663,31.477943658828735
band_3_noise.wav,50.00000238418579,0.0,67.94314384460449,44.1457200050354
band_3_noise.wav,30.00000089406967,10.000000298023224,35.665966272354126,21.15093469619751
band_3_noise.wav,20.000000149011612,40.000001192092896,26.929566264152527,25.495736002922058
band_3_noise.wav,84.99999761581421,20.000000596046448,64.58260416984558,28.352113366127014
band_3_noise.wav,84.99999761581421,60.0,67.78796195983887,25.360588431358337
band_3_noise.wav,0.0,0.0,29.268106520175934,28.496866822242737
band_3_noise.wav,45.0,30.0,56.518059968948364,41.428635120391846
band_3_noise.wav,90.0,30.0,51.12810730934143,14.646506309509277
band_3_noise.wav,70.0000011920929,20.000000596046448,64.24723148345947,25.963584780693054
band_3_noise.wav,64.9999988079071,40.000001192092896,65.92167019844055,42.270240783691406
band_3_noise.wav,54.99999940395355,60.0,55.47471284866333,38.671027421951294
band_3_noise.wav,15.000000447034836,49.999998807907104,20.573109090328217,32.69132137298584
band_3_noise.wav,80.00000059604645,30.0,69.10724937915802,35.12140989303589
band_3_noise.wav,74.99999821186066,0.0,53.198139667510986,20.444204807281494
band_3_noise.wav,30.00000089406967,30.0,33.83928805589676,21.835840344429016
band_3_noise.wav,30.00000089406967,60.0,33.3736377954483,20.221463441848755
band_3_noise.wav,40.000000298023224,20.000000596046448,50.71481108665466,35.521137714385986
band_3_noise.wav,54.99999940395355,30.0,61.30470335483551,40.4784893989563
band_3_noise.wav,60.00000178813934,20.000000596046448,64.45878267288208,34.913681745529175
band_3_noise.wav,15.000000447034836,49.999998807907104,21.88984975218773,37.46600389480591
band_3_noise.wav,15.000000447034836,0.0,22.71326243877411,28.592770099639893
band_3_noise.wav,25.000001192092896,49.999998807907104,30.47658383846283,34.58436369895935
band_3_noise.wav,10.000000074505806,20.000000596046448,20.348810702562332,30.30206322669983
band_3_noise.wav,15.000000447034836,60.0,20.06963163614273,41.19231820106506
band_3_noise.wav,35.00000059604645,0.0,43.74285399913788,26.5814870595932
band_3_noise.wav,54.99999940395355,0.0,62.621941566467285,32.79119253158569
band_3_noise.wav,74.99999821186066,20.000000596046448,60.25231182575226,21.386902928352356
band_3_noise.wav,25.000001192092896,10.000000298023224,31.4395934343338,35.652916431427
band_3_noise.wav,70.0000011920929,0.0,55.288825035095215,23.42137098312378
band_3_noise.wav,0.0,49.999998807907104,15.90607613325119,27.554295659065247
band_3_noise.wav,54.99999940395355,10.000000298023224,69.19348776340485,35.43428063392639
band_3_noise.wav,80.00000059604645,10.000000298023224,49.290547370910645,13.388952612876892
band_3_noise.wav,60.00000178813934,49.999998807907104,69.5366495847702,35.35233020782471
band_3_noise.wav,35.00000059604645,0.0,36.253504157066345,24.325661659240723
band_3_noise.wav,60.00000178813934,10.000000298023224,65.60583472251892,36.743037700653076
band_3_noise.wav,25.000001192092896,10.000000298023224,30.337184071540833,35.532188415527344
band_3_noise.wav,5.000000037252903,0.0,17.65513390302658,22.283225655555725
band_3_noise.wav,0.0,10.000000298023224,13.382573425769806,24.918619394302368
band_3_noise.wav,25.000001192092896,0.0,32.24356949329376,22.41093635559082
band_3_noise.wav,45.0,10.000000298023224,46.536186933517456,33.772830963134766
band_3_noise.wav,20.000000149011612,60.0,22.40171581506729,43.33365440368652
band_3_noise.wav,84.99999761581421,0.0,55.70013642311096,19.07949149608612
band_3_noise.wav,54.99999940395355,30.0,64.53914165496826,46.95284128189087
band_3_noise.wav,74.99999821186066,40.000001192092896,72.78268039226532,36.23279571533203
band_3_noise.wav,64.9999988079071,20.000000596046448,66.06393456459045,39.076523780822754
band_3_noise.wav,45.0,60.0,40.859543681144714,37.91466236114502
band_3_noise.wav,5.000000037252903,60.0,16.394425928592682,41.65570020675659
band_3_noise.wav,30.00000089406967,30.0,35.805349946022034,20.748460292816162
band_3_noise.wav,50.00000238418579,10.000000298023224,62.492873668670654,38.74056816101074
band_3_noise.wav,74.99999821186066,40.000001192092896,66.68228030204773,36.3670814037323
band_3_noise.wav,35.00000059604645,60.0,35.45718848705292,26.507046818733215
band_3_noise.wav,0.0,0.0,19.394063651561737,27.110406160354614
band_3_noise.wav,50.00000238418579,60.0,60.95123648643494,38.417136669158936
band_3_noise.wav,84.99999761581421,49.999998807907104,67.83820509910583,35.83474159240723
band_3_noise.wav,54.99999940395355,49.999998807907104,46.15526497364044,41.829257011413574
band_3_noise.wav,40.000000298023224,60.0,38.468351662158966,34.93246078491211
band_3_noise.wav,0.0,30.0,20.896781980991364,26.080738306045532
band_7_noise.wav,50.00000238418579,30.0,41.09392046928406,28.381406664848328
band_7_noise.wav,54.99999940395355,40.000001192092896,40.9672611951828,28.390531539916992
band_7_noise.wav,60.00000178813934,0.0,40.52968829870224,28.437963724136353
band_7_noise.wav,54.99999940395355,30.0,41.04475557804108,28.378095030784607
band_7_noise.wav,40.000000298023224,49.999998807907104,41.056624352931976,28.387030363082886
band_7_noise.wav,74.99999821186066,60.0,40.94835430383682,28.394238352775574
band_7_noise.wav,54.99999940395355,40.000001192092896,40.9965455532074,28.386921286582947
band_7_noise.wav,35.00000059604645,60.0,41.107849180698395,28.39246094226837
band_7_noise.wav,15.000000447034836,20.000000596046448,41.036663353443146,28.3838152885437
band_7_noise.wav,84.99999761581421,30.0,41.061146557331085,28.383044600486755
band_7_noise.wav,64.9999988079071,49.999998807907104,41.01361781358719,28.395674228668213
band_7_noise.wav,0.0,0.0,40.89388132095337,28.391025066375732
band_7_noise.wav,20.000000149011612,60.0,41.183020770549774,28.371570110321045
band_7_noise.wav,84.99999761581421,30.0,40.984016954898834,28.39091956615448
band_7_noise.wav,64.9999988079071,49.999998807907104,41.08338475227356,28.37946653366089
band_7_noise.wav,5.000000037252903,0.0,40.91889560222626,28.39439034461975
band_7_noise.wav,70.0000011920929,30.0,40.84214687347412,28.40559482574463
band_7_noise.wav,64.9999988079071,40.000001192092896,41.0773766040802,28.38696777820587
band_7_noise.wav,0.0,30.0,40.746802389621735,28.406935930252075
band_7_noise.wav,80.00000059604645,20.000000596046448,41.154004633426666,28.415812253952026
band_7_noise.wav,50.00000238418579,40.000001192092896,41.05562120676041,28.385537266731262
band_7_noise.wav,64.9999988079071,0.0,41.02423667907715,28.388884663581848
band_7_noise.wav,20.000000149011612,30.0,40.93436390161514,28.392797112464905
band_7_noise.wav,40.000000298023224,20.000000596046448,41.00284069776535,28.38753640651703
band_7_noise.wav,64.9999988079071,10.000000298023224,40.99716246128082,28.387497067451477
band_7_noise.wav,25.000001192092896,0.0,41.00043207406998,28.388854265213013
band_7_noise.wav,40.000000298023224,30.0,41.07262909412384,28.382785320281982
band_7_noise.wav,25.000001192092896,10.000000298023224,40.8868271112442,28.396410942077637
band_7_noise.wav,80.00000059604645,49.999998807907104,41.0172763466835,28.400570154190063
band_7_noise.wav,0.0,10.000000298023224,41.05547100305557,28.382962346076965
band_7_noise.wav,74.99999821186066,20.000000596046448,41.0031920671463,28.387643694877625
band_7_noise.wav,60.00000178813934,30.0,41.019674241542816,28.386971354484558
band_7_noise.wav,15.000000447034836,10.000000298023224,40.95761060714722,28.393133282661438
band_7_noise.wav,5.000000037252903,30.0,40.866758823394775,28.39800238609314
band_7_noise.wav,90.0,30.0,41.09030216932297,28.38254749774933
band_7_noise.wav,45.0,0.0,40.974790155887604,28.39483916759491
band_7_noise.wav,50.00000238418579,20.000000596046448,41.04910612106323,28.383947610855103
band_7_noise.wav,10.000000074505806,60.0,40.92263460159302,28.393444418907166
band_7_noise.wav,45.0,60.0,41.00990295410156,28.3844393491745
band_7_noise.wav,20.000000149011612,30.0,41.14105224609375,28.37576150894165
band_7_noise.wav,30.00000089406967,10.000000298023224,41.16246968507767,28.388877511024475
band_7_noise.wav,10.000000074505806,40.000001192092896,40.83783656358719,28.401339054107666
band_7_noise.wav,30.00000089406967,40.000001192092896,41.00197970867157,28.386982083320618
band_7_noise.wav,20.000000149011612,10.000000298023224,40.92581033706665,28.39689016342163
band_7_noise.wav,20.000000149011612,40.000001192092896,41.11707866191864,28.377469182014465
band_7_noise.wav,30.00000089406967,40.000001192092896,41.06206387281418,28.383806347846985
band_7_noise.wav,35.00000059604645,10.000000298023224,41.04645073413849,28.384822010993958
band_7_noise.wav,15.000000447034836,49.999998807907104,40.87442457675934,28.396065831184387
band_7_noise.wav,10.000000074505806,30.0,41.176849007606506,28.370631337165833
band_7_noise.wav,60.00000178813934,40.000001192092896,41.014822125434875,28.384580612182617
band_7_noise.wav,15.000000447034836,0.0,40.99416643381119,28.387804627418518
band_7_noise.wav,30.00000089406967,30.0,40.7485967874527,28.40361714363098
band_7_noise.wav,10.000000074505806,0.0,40.91581642627716,28.39444398880005
band_7_noise.wav,74.99999821186066,20.000000596046448,41.06302946805954,28.381998538970947
band_7_noise.wav,84.99999761581421,49.999998807907104,41.04264736175537,28.386322259902954
band_7_noise.wav,20.000000149011612,60.0,40.8437106013298,28.402751684188843
band_7_noise.wav,80.00000059604645,60.0,40.995201766490936,28.38811755180359
band_7_noise.wav,84.99999761581421,10.000000298023224,41.01275950670242,28.387908339500427
band_7_noise.wav,60.00000178813934,60.0,40.77081888914108,28.41615378856659
band_7_noise.wav,20.000000149011612,10.000000298023224,41.04938507080078,28.383927941322327
band_7_noise.wav,40.000000298023224,30.0,41.112958788871765,28.38615596294403
band_7_noise.wav,64.9999988079071,0.0,41.06945872306824,28.382686972618103
band_7_noise.wav,45.0,60.0,41.059502363204956,28.383947610855103
band_7_noise.wav,54.99999940395355,60.0,40.96472918987274,28.391650915145874
band_7_noise.wav,70.0000011920929,20.000000596046448,41.01917266845703,28.386406302452087
band_7_noise.wav,15.000000447034836,10.000000298023224,40.86096525192261,28.3903706073761
band_7_noise.wav,5.000000037252903,60.0,40.9900626540184,28.38821053504944
band_7_noise.wav,84.99999761581421,60.0,41.06568485498428,28.385669589042664
band_7_noise.wav,20.000000149011612,10.000000298023224,40.9529784321785,28.390638828277588
band_7_noise.wav,0.0,30.0,40.98495572805405,28.387311100959778
band_7_noise.wav,30.00000089406967,10.000000298023224,41.112974882125854,28.37814509868622
band_7_noise.wav,80.00000059604645,49.999998807907104,40.985398292541504,28.388044238090515
band_7_noise.wav,10.000000074505806,30.0,41.05171591043472,28.386211395263672
band_7_noise.wav,30.00000089406967,0.0,40.99839359521866,28.391677737236023
band_7_noise.wav,90.0,49.999998807907104,41.071030497550964,28.382145166397095
band_7_noise.wav,10.000000074505806,10.000000298023224,40.93663305044174,28.39506983757019
band_7_noise.wav,64.9999988079071,40.000001192092896,41.04038894176483,28.384287357330322
band_7_noise.wav,70.0000011920929,0.0,41.114970445632935,28.408990502357483
band_7_noise.wav,80.00000059604645,40.000001192092896,40.978842973709106,28.392099738121033
band_7_noise.wav,30.00000089406967,60.0,41.03676527738571,28.383833169937134
band_7_noise.wav,20.000000149011612,10.000000298023224,41.04954868555069,28.38378131389618
band_7_noise.wav,80.00000059604645,60.0,40.96950352191925,28.39105188846588
band_7_noise.wav,45.0,30.0,41.006099581718445,28.385674953460693
band_7_noise.wav,30.00000089406967,0.0,41.10714107751846,28.380450010299683
band_7_noise.wav,30.00000089406967,60.0,41.085755825042725,28.381091952323914
band_7_noise.wav,35.00000059604645,20.000000596046448,41.09728395938873,28.374077081680298
band_7_noise.wav,60.00000178813934,49.999998807907104,41.28798097372055,28.447855710983276
band_7_noise.wav,15.000000447034836,30.0,40.68668067455292,28.412087559700012
band_7_noise.wav,25.000001192092896,40.000001192092896,41.0477140545845,28.382245302200317
band_7_noise.wav,40.000000298023224,49.999998807907104,40.99693179130554,28.387552499771118
band_7_noise.wav,80.00000059604645,0.0,41.1584597826004,28.419506549835205
band_7_noise.wav,64.9999988079071,49.999998807907104,41.0238316655159,28.389029502868652
band_7_noise.wav,25.000001192092896,60.0,40.91329514980316,28.396260738372803
band_7_noise.wav,45.0,10.000000298023224,40.9599843621254,28.39015781879425
band_7_noise.wav,50.00000238418579,40.000001192092896,40.99848747253418,28.392298221588135
band_7_noise.wav,54.99999940395355,0.0,41.04133039712906,28.385460376739502
band_7_noise.wav,74.99999821186066,49.999998807907104,40.95027208328247,28.395313024520874
band_7_noise.wav,80.00000059604645,40.000001192092896,41.03087782859802,28.399182558059692
band_7_noise.wav,15.000000447034836,20.000000596046448,41.023839712142944,28.384167551994324
band_7_noise.wav,54.99999940395355,0.0,41.03693962097168,28.388904333114624
band_7_noise.wav,40.000000298023224,60.0,41.05669945478439,28.38182508945465
band_7_noise.wav,35.00000059604645,49.999998807907104,40.96175193786621,28.387879729270935
band_7_noise.wav,80.00000059604645,10.000000298023224,41.16938441991806,28.433282375335693
band_7_noise.wav,15.000000447034836,30.0,40.96926748752594,28.387616872787476
band_7_noise.wav,15.000000447034836,0.0,41.12907886505127,28.37140917778015
