true_azim,true_elev,pred_azim,pred_elev
60.00000178813934,0.0,53.63243222236633,24.918973445892334
80.00000059604645,30.0,57.1597945690155,27.638872861862183
10.000000074505806,30.0,33.90325874090195,23.260316848754883
80.00000059604645,49.999998807907104,33.34471017122269,23.169082403182983
30.00000089406967,49.999998807907104,34.84163761138916,32.88773059844971
60.00000178813934,60.0,42.61354207992554,22.562191486358643
80.00000059604645,10.000000298023224,55.55257737636566,26.053093671798706
70.0000011920929,40.000001192092896,42.801503241062164,16.322661638259888
25.000001192092896,40.000001192092896,32.919636368751526,29.918723702430725
0.0,40.000001192092896,41.15050971508026,21.936625242233276
20.000000149011612,10.000000298023224,39.949164390563965,32.9636549949646
30.00000089406967,40.000001192092896,34.16346788406372,20.38943588733673
40.000000298023224,30.0,43.72531235218048,35.10506629943848
45.0,0.0,45.99522829055786,26.131560802459717
60.00000178813934,40.000001192092896,56.11249923706055,43.95722150802612
80.00000059604645,30.0,36.516156792640686,21.091833114624023
15.000000447034836,49.999998807907104,35.04670053720474,19.287813305854797
15.000000447034836,60.0,22.325840145349503,34.43880558013916
10.000000074505806,60.0,31.104974448680878,36.294007301330566
20.000000149011612,30.0,33.26902627944946,19.13881480693817
64.9999988079071,10.000000298023224,34.9261137843132,26.717326641082764
45.0,30.0,43.446523547172546,29.915553331375122
25.000001192092896,0.0,33.71071636676788,18.170793056488037
15.000000447034836,49.999998807907104,17.593967467546463,43.16553354263306
15.000000447034836,10.000000298023224,37.98048198223114,20.434788465499878
50.00000238418579,0.0,35.604844093322754,19.673166275024414
10.000000074505806,60.0,26.88081443309784,28.489022254943848
35.00000059604645,60.0,34.39261972904205,43.843345642089844
70.0000011920929,10.000000298023224,53.6502742767334,21.756649017333984
64.9999988079071,60.0,46.644827127456665,37.61760592460632
35.00000059604645,60.0,36.553648710250854,25.76555907726288
80.00000059604645,30.0,60.29964745044708,24.4117534160614
80.00000059604645,0.0,32.00164496898651,17.736806273460388
45.0,40.000001192092896,50.590420961380005,32.06866264343262
40.000000298023224,20.000000596046448,42.84194827079773,20.61791718006134
25.000001192092896,0.0,39.63044822216034,33.08655023574829
0.0,20.000000596046448,32.63618052005768,19.642208218574524
15.000000447034836,10.000000298023224,36.60514980554581,24.19598937034607
25.000001192092896,49.999998807907104,44.023442566394806,33.02758455276489
5.000000037252903,0.0,32.53032445907593,25.743566751480103
50.00000238418579,40.000001192092896,38.26656103134155,23.769478797912598
84.99999761581421,0.0,51.287827491760254,15.869611501693726
0.0,10.000000298023224,34.8385289311409,19.6833997964859
74.99999821186066,40.000001192092896,57.42305874824524,25.042213797569275
50.00000238418579,49.999998807907104,56.68864846229553,44.382244348526
35.00000059604645,20.000000596046448,37.21277207136154,20.837591886520386
60.00000178813934,10.000000298023224,55.25531888008118,21.30295693874359
50.00000238418579,40.000001192092896,32.85646766424179,27.79195725917816
10.000000074505806,30.0,36.16777539253235,39.105305671691895
60.00000178813934,60.0,34.20863091945648,21.74285888671875
70.0000011920929,40.000001192092896,42.50242084264755,20.08244276046753
45.0,40.000001192092896,37.32295721769333,19.651705026626587
40.000000298023224,30.0,33.72631877660751,18.704139590263367
25.000001192092896,20.000000596046448,41.29631996154785,21.044912338256836
10.000000074505806,30.0,37.738192677497864,18.240310549736023
15.000000447034836,20.000000596046448,40.09715527296066,36.03869676589966
15.000000447034836,30.0,38.811274766922,30.08013367652893
45.0,60.0,45.070783495903015,31.370326280593872
20.000000149011612,60.0,36.38748586177826,23.249217867851257
70.0000011920929,60.0,35.639897882938385,18.964844942092896
60.00000178813934,20.000000596046448,43.023812770843506,17.502626180648804
45.0,60.0,37.599187195301056,18.1243497133255
35.00000059604645,0.0,44.76572513580322,21.915748715400696
54.99999940395355,30.0,37.56078064441681,18.523905873298645
60.00000178813934,49.999998807907104,38.14077615737915,19.254174828529358
15.000000447034836,0.0,31.623485684394836,34.746952056884766
40.000000298023224,10.000000298023224,40.5180099606514,21.244919300079346
10.000000074505806,10.000000298023224,32.790058851242065,19.619802832603455
0.0,10.000000298023224,36.07406169176102,34.63025093078613
10.000000074505806,20.000000596046448,40.90156853199005,26.522408723831177
54.99999940395355,30.0,45.18033027648926,19.290350675582886
70.0000011920929,0.0,46.76786005496979,17.641375064849854
15.000000447034836,30.0,39.70527917146683,29.946391582489014
74.99999821186066,40.000001192092896,51.38654887676239,27.958223819732666
84.99999761581421,0.0,52.098557353019714,19.16709065437317
15.000000447034836,49.999998807907104,44.67007756233215,19.114326238632202
64.9999988079071,0.0,62.964009046554565,21.143057942390442
90.0,40.000001192092896,34.86840069293976,17.991870045661926
64.9999988079071,0.0,35.01300394535065,21.32897436618805
25.000001192092896,20.000000596046448,38.12346786260605,25.318068265914917
15.000000447034836,20.000000596046448,35.295588076114655,19.71630871295929
15.000000447034836,10.000000298023224,43.80468428134918,31.844050884246826
45.0,40.000001192092896,37.3939847946167,23.11253786087036
0.0,49.999998807907104,32.81607627868652,23.17798912525177
10.000000074505806,49.999998807907104,27.404877841472626,34.38976764678955
20.000000149011612,10.000000298023224,35.54257124662399,20.10829746723175
20.000000149011612,40.000001192092896,37.51411557197571,24.122228622436523
0.0,20.000000596046448,34.99595582485199,23.212891817092896
20.000000149011612,40.000001192092896,45.419336557388306,34.3713641166687
40.000000298023224,40.000001192092896,52.87368357181549,29.181547164916992
64.9999988079071,20.000000596046448,34.35945421457291,17.29855477809906
10.000000074505806,40.000001192092896,39.670630395412445,19.980701208114624
90.0,20.000000596046448,35.243875086307526,20.38404107093811
50.00000238418579,60.0,37.198926508426666,21.03007972240448
70.0000011920929,49.999998807907104,55.41003942489624,26.44211769104004
5.000000037252903,60.0,33.71009409427643,24.926433563232422
30.00000089406967,20.000000596046448,43.30786943435669,29.55751061439514
50.00000238418579,60.0,50.340514183044434,41.339213848114014
30.00000089406967,49.999998807907104,34.49438273906708,23.25161576271057
15.000000447034836,40.000001192092896,36.22439682483673,27.091212272644043
70.0000011920929,0.0,48.20883393287659,19.499968886375427
20.000000149011612,40.000001192092896,34.63844418525696,19.12096917629242
90.0,20.000000596046448,43.08645039796829,19.128999710083008
50.00000238418579,0.0,52.552499771118164,24.044097661972046
64.9999988079071,20.000000596046448,36.8577441573143,21.417181491851807
50.00000238418579,30.0,38.42536926269531,25.652260780334473
40.000000298023224,30.0,52.247371673583984,28.319835662841797
35.00000059604645,49.999998807907104,40.59158831834793,20.948100686073303
5.000000037252903,10.000000298023224,35.745391845703125,19.607012271881104
0.0,60.0,36.95423662662506,24.16408896446228
15.000000447034836,30.0,51.068798303604126,20.88258147239685
20.000000149011612,10.000000298023224,37.65555381774902,25.20236849784851
64.9999988079071,0.0,36.653791666030884,20.380808115005493
25.000001192092896,40.000001192092896,45.75382947921753,30.90959072113037
15.000000447034836,10.000000298023224,41.76521301269531,19.45433020591736
5.000000037252903,10.000000298023224,27.73324728012085,28.43256711959839
70.0000011920929,0.0,42.94429063796997,21.45368993282318
60.00000178813934,20.000000596046448,53.91815185546875,16.400089859962463
40.000000298023224,30.0,42.65672028064728,27.351268529891968
35.00000059604645,30.0,35.3308966755867,19.83867108821869
35.00000059604645,10.000000298023224,40.88034152984619,33.43037009239197
54.99999940395355,60.0,51.80204451084137,35.512118339538574
10.000000074505806,49.999998807907104,23.119694888591766,34.36960816383362
74.99999821186066,49.999998807907104,38.51011633872986,17.89946436882019
10.000000074505806,0.0,35.44168531894684,20.92001438140869
50.00000238418579,49.999998807907104,38.49698692560196,19.369221925735474
30.00000089406967,49.999998807907104,48.59427809715271,32.63962984085083
64.9999988079071,0.0,52.458869218826294,20.938199758529663
50.00000238418579,60.0,57.77485728263855,45.66272020339966
40.000000298023224,60.0,40.99667966365814,28.74268412590027
30.00000089406967,10.000000298023224,33.36506813764572,19.282819032669067
35.00000059604645,60.0,38.31673175096512,23.28303337097168
50.00000238418579,49.999998807907104,36.254145205020905,24.503472447395325
25.000001192092896,40.000001192092896,37.0784255862236,33.363540172576904
0.0,30.0,37.451003193855286,23.60091269016266
15.000000447034836,40.000001192092896,25.749150216579437,31.1568546295166
50.00000238418579,49.999998807907104,47.810600996017456,32.74574518203735
74.99999821186066,10.000000298023224,50.61717331409454,20.74341058731079
64.9999988079071,40.000001192092896,40.43704479932785,22.081990242004395
80.00000059604645,49.999998807907104,52.46764540672302,18.35823655128479
84.99999761581421,49.999998807907104,57.00756311416626,30.039349794387817
54.99999940395355,49.999998807907104,55.083834528923035,33.97926092147827
74.99999821186066,49.999998807907104,43.924718499183655,18.30822229385376
50.00000238418579,60.0,35.343014895915985,25.292644500732422
30.00000089406967,30.0,41.587859988212585,25.942797660827637
64.9999988079071,20.000000596046448,41.33374214172363,19.80109691619873
74.99999821186066,20.000000596046448,49.48542594909668,16.99788987636566
50.00000238418579,0.0,56.11920475959778,17.80754864215851
20.000000149011612,10.000000298023224,44.70065474510193,37.221007347106934
15.000000447034836,40.000001192092896,35.177841782569885,25.060157775878906
60.00000178813934,20.000000596046448,38.21419358253479,21.69373869895935
84.99999761581421,49.999998807907104,34.530289471149445,18.45337450504303
80.00000059604645,0.0,42.08110213279724,19.659132957458496
50.00000238418579,60.0,31.636279821395874,20.672192573547363
80.00000059604645,60.0,36.58449411392212,24.754096269607544
25.000001192092896,10.000000298023224,42.291741371154785,24.309089183807373
50.00000238418579,30.0,61.52776122093201,32.31644868850708
5.000000037252903,30.0,35.14731019735336,31.076037883758545
50.00000238418579,0.0,33.83877843618393,24.44493055343628
50.00000238418579,40.000001192092896,52.71595895290375,26.640315055847168
25.000001192092896,40.000001192092896,37.38766014575958,20.114421844482422
5.000000037252903,60.0,39.75590854883194,30.540690422058105
45.0,10.000000298023224,34.79872763156891,20.16178250312805
45.0,49.999998807907104,46.02047860622406,26.36793851852417
80.00000059604645,20.000000596046448,41.24692976474762,21.9483482837677
35.00000059604645,60.0,32.03471660614014,31.86767578125
64.9999988079071,10.000000298023224,39.44246292114258,22.612751126289368
50.00000238418579,40.000001192092896,33.27716678380966,24.23853635787964
0.0,30.0,34.7468563914299,20.24893283843994
0.0,10.000000298023224,28.739370703697205,26.668208241462708
15.000000447034836,10.000000298023224,47.50554800033569,21.879073977470398
40.000000298023224,30.0,47.96609401702881,19.28806722164154
70.0000011920929,0.0,58.081610798835754,15.258187651634216
84.99999761581421,0.0,42.11211919784546,19.83952760696411
80.00000059604645,0.0,33.67356777191162,20.191680192947388
80.00000059604645,10.000000298023224,45.41864991188049,24.554983377456665
74.99999821186066,60.0,36.467469334602356,23.4799861907959
15.000000447034836,30.0,35.52944719791412,33.49358797073364
40.000000298023224,20.000000596046448,42.54232943058014,18.25506627559662
5.000000037252903,49.999998807907104,46.61445915699005,22.93755054473877
74.99999821186066,49.999998807907104,54.42244470119476,23.938475847244263
84.99999761581421,20.000000596046448,51.67740762233734,15.360837578773499
70.0000011920929,60.0,50.892282128334045,30.85871458053589
64.9999988079071,49.999998807907104,47.2616708278656,21.009780764579773
0.0,49.999998807907104,41.93223148584366,29.373475313186646
30.00000089406967,20.000000596046448,43.42588663101196,37.809462547302246
70.0000011920929,20.000000596046448,50.93808889389038,17.144935727119446
30.00000089406967,60.0,39.58296239376068,27.501702904701233
25.000001192092896,0.0,42.1155846118927,23.164840936660767
10.000000074505806,40.000001192092896,31.36410266160965,23.208142518997192
50.00000238418579,30.0,37.21548914909363,19.514697790145874
40.000000298023224,0.0,51.49021625518799,22.143030166625977
5.000000037252903,0.0,33.397783041000366,29.48240876197815
20.000000149011612,0.0,31.968243420124054,21.4415180683136
84.99999761581421,60.0,43.70498925447464,31.07045888900757
64.9999988079071,49.999998807907104,47.129470109939575,20.53025722503662
60.00000178813934,30.0,34.355216324329376,23.448291420936584
60.00000178813934,20.000000596046448,42.15286195278168,17.736196517944336
20.000000149011612,10.000000298023224,35.72945684194565,30.37936806678772
35.00000059604645,0.0,44.77370202541351,23.83999228477478
50.00000238418579,10.000000298023224,34.59243357181549,19.73527193069458
54.99999940395355,0.0,50.68690538406372,18.675988912582397
5.000000037252903,10.000000298023224,30.80442488193512,22.851494550704956
84.99999761581421,0.0,47.646079659461975,16.54335379600525
0.0,30.0,38.90557587146759,20.742244720458984
90.0,60.0,52.3920875787735,33.848068714141846
10.000000074505806,60.0,37.50507116317749,20.716082453727722
64.9999988079071,40.000001192092896,35.52380919456482,23.16041350364685
60.00000178813934,49.999998807907104,53.22725772857666,32.981436252593994
50.00000238418579,0.0,43.385111689567566,18.222298622131348
74.99999821186066,10.000000298023224,55.20180344581604,15.752631425857544
74.99999821186066,49.999998807907104,58.078858852386475,31.224868297576904
50.00000238418579,40.000001192092896,47.660842537879944,18.88960361480713
25.000001192092896,30.0,37.13537961244583,18.857152462005615
10.000000074505806,0.0,38.38241100311279,18.791720867156982
5.000000037252903,0.0,33.01433980464935,30.545947551727295
80.00000059604645,20.000000596046448,49.44929122924805,17.868154048919678
30.00000089406967,20.000000596046448,52.92889952659607,23.404651880264282
25.000001192092896,49.999998807907104,37.21291422843933,24.774874448776245
35.00000059604645,40.000001192092896,43.74557375907898,28.336063027381897
64.9999988079071,0.0,42.62557178735733,17.122743129730225
15.000000447034836,20.000000596046448,27.237089574337006,34.42467212677002
60.00000178813934,30.0,48.760204911231995,27.305041551589966
45.0,10.000000298023224,46.769431829452515,17.171793580055237
45.0,49.999998807907104,48.393911719322205,22.63813555240631
35.00000059604645,40.000001192092896,42.32033371925354,21.20672106742859
50.00000238418579,49.999998807907104,46.980392932891846,36.41706705093384
80.00000059604645,0.0,42.01269507408142,17.656184434890747
0.0,49.999998807907104,33.3549240231514,31.254029273986816
54.99999940395355,10.000000298023224,37.82949775457382,20.824994444847107
54.99999940395355,20.000000596046448,45.46947240829468,23.255801796913147
70.0000011920929,0.0,42.655282616615295,16.436421275138855
30.00000089406967,0.0,33.215948045253754,23.684361577033997
25.000001192092896,30.0,45.2001678943634,29.966107606887817
70.0000011920929,10.000000298023224,50.725969076156616,22.30445623397827
90.0,60.0,37.169837951660156,22.98826038837433
45.0,10.000000298023224,45.357865691185,18.189459443092346
25.000001192092896,40.000001192092896,39.79605853557587,25.83369255065918
35.00000059604645,40.000001192092896,34.562124609947205,30.047346353530884
0.0,49.999998807907104,41.343687772750854,30.729961395263672
70.0000011920929,0.0,53.05671215057373,17.547855377197266
84.99999761581421,30.0,36.53757691383362,20.585331916809082
20.000000149011612,40.000001192092896,33.6329510807991,22.69412934780121
35.00000059604645,30.0,33.63471329212189,24.45427179336548
64.9999988079071,30.0,41.785340309143066,18.409656286239624
50.00000238418579,0.0,35.427440106868744,20.817822217941284
50.00000238418579,10.000000298023224,39.83999848365784,16.059579849243164
25.000001192092896,10.000000298023224,37.26658523082733,19.326313734054565
30.00000089406967,0.0,52.84674882888794,31.410584449768066
74.99999821186066,60.0,51.12163782119751,31.861796379089355
25.000001192092896,20.000000596046448,36.23714804649353,20.526979565620422
70.0000011920929,0.0,41.00624442100525,23.737624883651733
25.000001192092896,20.000000596046448,42.093142569065094,17.921159863471985
35.00000059604645,10.000000298023224,48.54289770126343,36.795616149902344
40.000000298023224,40.000001192092896,42.82264709472656,21.79744005203247
84.99999761581421,10.000000298023224,33.348036110401154,20.143121480941772
50.00000238418579,30.0,47.38631308078766,30.545711517333984
25.000001192092896,30.0,38.04285138845444,29.21517312526703
64.9999988079071,20.000000596046448,49.48913276195526,23.818439841270447
74.99999821186066,60.0,41.156898736953735,18.908357620239258
30.00000089406967,60.0,30.997522473335266,19.445139169692993
15.000000447034836,10.000000298023224,45.534730553627014,22.85940170288086
25.000001192092896,60.0,38.04744601249695,21.424278616905212
35.00000059604645,0.0,34.093566834926605,26.17489993572235
60.00000178813934,49.999998807907104,46.589595079422,29.350234866142273
80.00000059604645,40.000001192092896,41.63988143205643,23.93988311290741
50.00000238418579,20.000000596046448,47.647839188575745,23.26800048351288
54.99999940395355,49.999998807907104,41.90761685371399,15.910611748695374
54.99999940395355,49.999998807907104,35.352788865566254,23.697917461395264
15.000000447034836,40.000001192092896,40.88989019393921,22.078406810760498
20.000000149011612,30.0,47.24040627479553,29.265820384025574
60.00000178813934,60.0,35.35932540893555,20.86908459663391
15.000000447034836,60.0,35.18464654684067,31.403077840805054
50.00000238418579,49.999998807907104,40.15226662158966,21.940702199935913
90.0,40.000001192092896,46.97756588459015,18.867157101631165
40.000000298023224,60.0,36.7108878493309,30.40940523147583
0.0,0.0,40.25523662567139,34.8922061920166
25.000001192092896,49.999998807907104,24.477587342262268,39.12054777145386
60.00000178813934,10.000000298023224,31.635459065437317,21.566099524497986
15.000000447034836,20.000000596046448,34.19049113988876,26.387316584587097
5.000000037252903,0.0,36.98678255081177,26.01460576057434
10.000000074505806,20.000000596046448,31.708825528621674,35.90336322784424
74.99999821186066,20.000000596046448,35.43736696243286,22.061687707901
74.99999821186066,30.0,46.17699086666107,23.56634259223938
64.9999988079071,30.0,52.78086304664612,17.98206925392151
70.0000011920929,10.000000298023224,34.41770374774933,20.36863625049591
50.00000238418579,60.0,51.29233360290527,34.520466327667236
84.99999761581421,49.999998807907104,42.768694460392,21.199892163276672
40.000000298023224,0.0,45.42967915534973,23.6730694770813
50.00000238418579,60.0,46.180633306503296,24.654895663261414
80.00000059604645,0.0,55.43945789337158,21.281983852386475
80.00000059604645,10.000000298023224,58.272610902786255,19.169028997421265
84.99999761581421,40.000001192092896,40.15191525220871,19.850703477859497
30.00000089406967,40.000001192092896,40.71753144264221,28.2630854845047
84.99999761581421,0.0,52.00251281261444,15.71201741695404
54.99999940395355,10.000000298023224,40.028836727142334,18.275551199913025
90.0,60.0,33.244121968746185,26.43520474433899
74.99999821186066,10.000000298023224,28.29200506210327,23.615634441375732
64.9999988079071,60.0,27.791596055030823,20.286608934402466
80.00000059604645,49.999998807907104,33.911013007164,19.889702796936035
74.99999821186066,0.0,29.01043474674225,21.01197123527527
10.000000074505806,40.000001192092896,14.66545656323433,29.332187175750732
5.000000037252903,40.000001192092896,31.748232543468475,21.042646765708923
5.000000037252903,20.000000596046448,17.27052792906761,27.32582151889801
15.000000447034836,20.000000596046448,24.002761244773865,31.698192358016968
70.0000011920929,30.0,33.05047184228897,19.135361909866333
25.000001192092896,40.000001192092896,18.47760111093521,28.609997034072876
64.9999988079071,30.0,52.337965965270996,19.208738207817078
70.0000011920929,20.000000596046448,32.56295084953308,19.73794162273407
60.00000178813934,49.999998807907104,39.20877546072006,30.181692838668823
45.0,10.000000298023224,33.99071753025055,18.85156273841858
35.00000059604645,20.000000596046448,34.97406363487244,22.870436310768127
60.00000178813934,30.0,30.35069167613983,18.85148048400879
40.000000298023224,30.0,29.548593163490295,23.58931839466095
30.00000089406967,60.0,31.480859220027924,19.156064987182617
60.00000178813934,60.0,31.111283004283905,21.31980299949646
90.0,49.999998807907104,31.348492205142975,22.493762969970703
70.0000011920929,30.0,35.94941943883896,18.61085593700409
15.000000447034836,49.999998807907104,29.616581797599792,21.639386415481567
45.0,20.000000596046448,47.32383370399475,21.36264681816101
60.00000178813934,20.000000596046448,50.60693800449371,19.688581824302673
64.9999988079071,30.0,32.97509104013443,22.19681739807129
74.99999821186066,10.000000298023224,31.433306336402893,18.974779844284058
30.00000089406967,10.000000298023224,33.63371819257736,23.860208988189697
5.000000037252903,0.0,31.292887330055237,21.33039951324463
0.0,60.0,24.95779663324356,26.14487886428833
15.000000447034836,60.0,20.49915388226509,29.647491574287415
54.99999940395355,0.0,35.01465618610382,18.387644290924072
60.00000178813934,60.0,31.75500512123108,19.54114079475403
54.99999940395355,20.000000596046448,30.734674036502838,19.092355370521545
50.00000238418579,10.000000298023224,31.199616193771362,25.031824707984924
0.0,20.000000596046448,15.379594713449478,27.68007516860962
70.0000011920929,60.0,26.766504049301147,23.417192101478577
0.0,60.0,13.217588067054749,28.85709822177887
64.9999988079071,10.000000298023224,57.72649705410004,16.98744535446167
15.000000447034836,60.0,29.784547090530396,23.0729877948761
5.000000037252903,20.000000596046448,17.05112189054489,30.04547953605652
10.000000074505806,30.0,28.096276223659515,20.534918904304504
25.000001192092896,40.000001192092896,30.771798491477966,21.22566819190979
54.99999940395355,30.0,33.84934365749359,17.009249925613403
64.9999988079071,0.0,43.04064095020294,17.943268418312073
60.00000178813934,60.0,31.562309861183167,21.611502170562744
0.0,20.000000596046448,30.553008019924164,21.41973316669464
54.99999940395355,30.0,29.12196636199951,20.21809995174408
15.000000447034836,40.000001192092896,23.250361382961273,25.352967381477356
80.00000059604645,60.0,24.293169379234314,23.945170640945435
25.000001192092896,40.000001192092896,35.80212593078613,22.21851646900177
30.00000089406967,30.0,32.06110417842865,30.86665391921997
0.0,40.000001192092896,31.560287475585938,20.16365110874176
54.99999940395355,10.000000298023224,34.631507992744446,18.06920886039734
50.00000238418579,30.0,41.47881209850311,21.59005880355835
40.000000298023224,49.999998807907104,35.670976638793945,19.45340931415558
54.99999940395355,30.0,28.629705905914307,21.726863980293274
5.000000037252903,0.0,29.951002299785614,20.083571076393127
45.0,60.0,29.2860746383667,34.92175340652466
74.99999821186066,60.0,36.59850597381592,20.576366186141968
30.00000089406967,40.000001192092896,34.14776086807251,26.00036323070526
50.00000238418579,49.999998807907104,40.53636431694031,25.52555501461029
64.9999988079071,10.000000298023224,31.327090859413147,19.775512218475342
90.0,0.0,59.40208911895752,14.36933308839798
0.0,0.0,14.89788606762886,28.408185839653015
0.0,30.0,31.193752884864807,23.057608008384705
35.00000059604645,30.0,29.05401259660721,24.25888180732727
35.00000059604645,30.0,33.47449153661728,19.61998701095581
5.000000037252903,40.000001192092896,18.06194320321083,28.311535120010376
64.9999988079071,10.000000298023224,56.850407123565674,16.85213327407837
80.00000059604645,0.0,31.5133997797966,21.088451743125916
60.00000178813934,10.000000298023224,51.41050636768341,17.023969888687134
90.0,20.000000596046448,56.716328859329224,15.999779105186462
20.000000149011612,60.0,30.98806768655777,21.59767985343933
80.00000059604645,10.000000298023224,36.592457592487335,19.067909717559814
60.00000178813934,40.000001192092896,24.390831291675568,23.741766214370728
15.000000447034836,40.000001192092896,31.179623007774353,22.00493037700653
40.000000298023224,0.0,37.719905376434326,24.609804153442383
84.99999761581421,60.0,36.80123805999756,28.547714352607727
10.000000074505806,20.000000596046448,27.237111032009125,23.711789846420288
10.000000074505806,40.000001192092896,36.99750065803528,23.815516233444214
20.000000149011612,30.0,25.898627042770386,26.721466183662415
5.000000037252903,20.000000596046448,14.995302557945251,30.99998116493225
15.000000447034836,10.000000298023224,30.641376078128815,21.1878901720047
15.000000447034836,30.0,24.20826405286789,25.280731916427612
40.000000298023224,40.000001192092896,39.55931603908539,21.51267170906067
50.00000238418579,30.0,31.06475740671158,19.492703676223755
30.00000089406967,0.0,32.54656255245209,22.618610858917236
20.000000149011612,49.999998807907104,23.831942081451416,26.118324995040894
80.00000059604645,30.0,51.24691843986511,18.72667372226715
50.00000238418579,0.0,48.641377687454224,21.755833625793457
10.000000074505806,40.000001192092896,30.772377848625183,20.337916016578674
80.00000059604645,10.000000298023224,53.170920610427856,15.446702241897583
20.000000149011612,30.0,27.629593312740326,21.50909185409546
64.9999988079071,30.0,51.0829496383667,16.816086173057556
45.0,60.0,20.520115345716476,25.772148370742798
84.99999761581421,30.0,33.011550307273865,19.705483317375183
10.000000074505806,10.000000298023224,30.077964663505554,21.989407539367676
80.00000059604645,49.999998807907104,48.84717285633087,24.267080426216125
60.00000178813934,30.0,51.56533420085907,19.4963800907135
30.00000089406967,30.0,33.36880445480347,25.768736600875854
74.99999821186066,20.000000596046448,53.53533625602722,18.625239729881287
60.00000178813934,40.000001192092896,33.3387154340744,18.9374041557312
54.99999940395355,20.000000596046448,38.70412588119507,18.590885996818542
54.99999940395355,30.0,30.56410163640976,19.655551314353943
54.99999940395355,20.000000596046448,49.303550720214844,17.87163019180298
40.000000298023224,60.0,31.411111056804657,19.94078278541565
0.0,30.0,29.5905402302742,20.04821240901947
50.00000238418579,0.0,30.38372576236725,19.81005549430847
15.000000447034836,30.0,11.193381249904633,31.627246141433716
80.00000059604645,20.000000596046448,32.83940076828003,18.359742164611816
50.00000238418579,60.0,32.541978657245636,29.903254508972168
35.00000059604645,49.999998807907104,27.46533751487732,22.961829900741577
80.00000059604645,10.000000298023224,31.23129040002823,17.429657578468323
0.0,40.000001192092896,30.722397565841675,19.81240153312683
25.000001192092896,40.000001192092896,31.324676871299744,19.265887141227722
35.00000059604645,20.000000596046448,28.41130703687668,21.534394025802612
45.0,49.999998807907104,27.292560338974,21.06741964817047
70.0000011920929,60.0,34.548096656799316,23.115779757499695
35.00000059604645,40.000001192092896,33.37276607751846,25.327393412590027
0.0,40.000001192092896,15.237562358379364,27.359275817871094
64.9999988079071,10.000000298023224,31.06063485145569,18.335790038108826
70.0000011920929,60.0,29.695967137813568,20.880818367004395
90.0,49.999998807907104,31.223844587802887,18.86590003967285
45.0,20.000000596046448,31.35250210762024,19.419046640396118
20.000000149011612,49.999998807907104,32.11199373006821,17.88101077079773
54.99999940395355,0.0,41.869781613349915,16.847251653671265
84.99999761581421,10.000000298023224,32.538853883743286,19.61093544960022
80.00000059604645,40.000001192092896,47.25815713405609,17.48812437057495
80.00000059604645,49.999998807907104,30.494264960289,19.813685417175293
35.00000059604645,0.0,29.33286041021347,23.932600021362305
10.000000074505806,10.000000298023224,23.605560958385468,25.975123643875122
5.000000037252903,0.0,25.92700481414795,22.22195863723755
84.99999761581421,10.000000298023224,32.16277867555618,18.67471754550934
50.00000238418579,30.0,29.60750252008438,18.939578533172607
80.00000059604645,40.000001192092896,46.75233006477356,17.05847918987274
35.00000059604645,0.0,30.989293456077576,18.350663781166077
50.00000238418579,20.000000596046448,36.29978030920029,16.26190960407257
60.00000178813934,20.000000596046448,32.32881277799606,18.11908721923828
64.9999988079071,60.0,33.819943964481354,29.79116678237915
54.99999940395355,10.000000298023224,46.33406102657318,18.189416527748108
54.99999940395355,0.0,32.03521281480789,19.04671311378479
5.000000037252903,30.0,16.425131857395172,25.60522735118866
74.99999821186066,49.999998807907104,34.436548948287964,17.95745015144348
60.00000178813934,20.000000596046448,49.534000754356384,19.39824879169464
84.99999761581421,60.0,24.529238641262054,22.16229736804962
15.000000447034836,40.000001192092896,26.413903534412384,27.407240867614746
80.00000059604645,0.0,60.20865082740784,14.065796434879303
70.0000011920929,60.0,35.26910126209259,24.452544450759888
54.99999940395355,49.999998807907104,37.196858525276184,23.041051626205444
25.000001192092896,0.0,33.98464232683182,30.067241191864014
15.000000447034836,49.999998807907104,18.69764417409897,25.385414958000183
64.9999988079071,40.000001192092896,41.305466294288635,21.51980996131897
25.000001192092896,10.000000298023224,29.692718982696533,29.144461154937744
84.99999761581421,60.0,31.99103146791458,19.54401969909668
74.99999821186066,40.000001192092896,28.39526742696762,21.549716591835022
0.0,40.000001192092896,15.203326642513275,26.340959072113037
20.000000149011612,0.0,30.024124681949615,19.930572509765625
15.000000447034836,49.999998807907104,30.303447246551514,18.23384463787079
40.000000298023224,40.000001192092896,40.03159940242767,31.73237442970276
40.000000298023224,0.0,47.94664263725281,26.145036220550537
25.000001192092896,30.0,31.30681335926056,34.900338649749756
25.000001192092896,40.000001192092896,29.437243938446045,21.10514760017395
20.000000149011612,30.0,30.153844356536865,20.199292302131653
10.000000074505806,10.000000298023224,30.97428649663925,19.078697562217712
64.9999988079071,0.0,51.232611536979675,16.267926692962646
15.000000447034836,10.000000298023224,29.836539030075073,20.140460729599
40.000000298023224,60.0,31.52663916349411,22.654321789741516
45.0,20.000000596046448,33.56403708457947,19.45310354232788
70.0000011920929,0.0,31.563887000083923,17.97870934009552
80.00000059604645,10.000000298023224,61.97388768196106,13.734162747859955
70.0000011920929,40.000001192092896,42.98458278179169,18.167814016342163
74.99999821186066,60.0,37.77752995491028,23.344151973724365
70.0000011920929,20.000000596046448,29.639739990234375,20.003807544708252
